,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
0,414316.31207070674,392710.31973120634,448227.9547272523,446771.81595512806,547308.865851226,562761.0391908322,579877.4871721898,605706.9114680043,566063.9649450518,468476.0707741802,402699.3806571424,399636.39819491585
1,418790.0061485819,384115.39185468794,452602.10626239685,447465.76504525385,545977.5804762995,567571.4271208791,586954.6867392326,603478.5508315839,565298.6957399967,470696.5785994994,401282.5364439798,421426.41683419625
2,411614.2472012851,387776.75346781325,449244.04365577316,465369.7902063862,547015.3305465996,568132.4335548489,575049.774124831,605359.9930491226,561542.4337909522,473899.63876903546,398820.92626532156,415703.8179787414
3,407757.63315380533,397092.4155900179,447076.63038985454,454849.0293103638,547033.7429284358,562098.1489255094,581781.945567115,607418.8474995004,566400.5409163579,467782.7853608046,400295.0192794104,391029.8411350186
4,412717.87466532446,389631.9731162275,448276.6404439382,448647.51832743594,549755.5455537573,558934.4338726201,604685.3300997146,613351.5598387835,555245.4494801237,470377.4504280287,400600.3814684217,400043.2029632605
5,412554.70357196784,390937.834180954,449532.12292590295,440248.37529151316,549019.4504608749,558920.4478234902,613254.5448175439,613405.1445748715,552811.3280333796,469802.683010512,401521.418129844,399325.1996228562
6,411247.14104722324,395212.9225302497,445834.99349892995,435974.5097802375,548531.1167399995,558832.8539129506,601619.1044117294,611639.6559449426,559005.3387972026,468641.82274078415,401000.0870341848,387671.19743990793
7,411324.22898209584,400545.2234284306,450634.2241789986,437689.3715628935,549196.670039312,557504.2631394741,613330.9822699669,614364.6953987996,555809.7602708319,465567.31628904963,405085.98350866087,379349.45605147956
8,410832.7378670253,398308.6966331285,449998.84594345686,422226.66632622294,548318.5088365766,555824.3644694268,610406.6412297516,614106.4318968344,559311.9932539323,466591.15650708566,403306.95012192626,382631.6381263556
9,411677.14975432504,395690.56566288014,448666.13627318916,439548.15170009964,545380.869522849,562694.9128339809,584025.3450765603,604637.5806127724,571712.7412263288,464618.0637475392,402274.5226895297,385828.6631200784
10,406397.62117955566,393666.01202671556,445063.18273946457,476762.3004422555,549539.750998895,564131.4986034117,599639.7840053311,611837.6480189357,553962.9456305485,474851.7572924935,399133.29458454,410562.98076291604
11,412815.2894802531,388260.2726557187,449096.13500892266,456307.44978477916,547230.5443233097,564913.9817792312,588784.6845328382,607522.0422603128,561538.7141437507,471577.259334101,398833.0377343678,410163.7825780532
