,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
0,410655.99523443833,385268.07513612503,447352.947247542,441588.19660855684,547972.140198424,558709.2099388991,607138.9110215744,611228.7737138219,561361.6211773064,466399.3995205087,403715.80293515284,381855.094681069
1,411995.60689788434,380489.45476277213,449132.99478443566,446432.72086899215,547696.1812861062,561017.4462961666,599965.6881750972,610357.6044380334,559202.1236167226,469652.0898412423,400918.6506983367,399194.9954035069
2,410313.44187608827,381777.67376684677,448164.0946358503,455885.4921524653,547454.9175374394,562152.3527021791,590495.3103583191,609279.5365426479,561295.3393021377,467663.59072583483,402039.6908198345,393902.6189338037
3,410410.7553715133,386271.51536978805,447292.0503013227,450982.4163189119,548592.0868594196,560397.3859425285,596363.4364027185,611371.0379247253,559614.221808961,467674.00681169046,402020.05241033185,385731.8311766513
4,412747.91379092296,382817.02979380544,447869.7588999157,442515.93933107704,547103.6078970933,562147.4458856593,588395.2776868487,608210.4187026119,563124.7563238033,467219.5665178164,402441.79548378923,388952.66041662195
5,408804.25327525125,384417.1129404262,447149.2665777658,451498.8526803917,547719.51160692,560799.7542681695,589996.7872445598,609577.0883093217,562191.6259468386,466763.42830457364,402347.3309140359,385444.91964768886
6,410448.7294592211,387532.1451050616,448022.0964152954,445824.5343379574,548132.0334538139,560396.294182828,592959.7334646609,610970.6258676487,560428.2854336719,467297.7292505891,403509.7049574172,383787.32617742696
7,414173.6773264973,387014.81500842003,449795.234608624,436290.760351352,547898.222972062,560258.0520526548,596331.9405604018,610583.8407859146,561839.660031468,465515.46967039426,405006.06669148273,381881.3956265093
8,409502.9688739542,384003.19998358854,447337.0585537889,448103.7327101935,547855.2033203706,560389.3076222013,594582.9241164447,610820.3155497399,560044.003935738,467712.4747611602,401850.39575949067,388784.26862439536
9,413656.7789082659,386789.98533950007,448918.8447349735,441208.81724359974,547725.7247128017,561705.1698913297,588658.5395826034,609647.37476507,562179.9152423088,466100.87469131494,404221.0175577352,383219.25172252057
10,409442.1700299396,385459.2198775682,447715.43586444505,445611.4204310796,548968.2505098049,558660.8841659093,604627.8510169203,612949.790621149,558198.8490296466,467488.7163774164,403178.99984191917,384771.2711721261
11,409590.8698202085,385543.94086605817,448390.4020866576,446492.66890118935,548604.6938257446,560098.9522067786,598584.7564701765,612220.4934009018,557385.2801009394,467822.66262857016,403629.321939399,385010.3844383517
