,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
0,411069.2122197423,382193.3132003408,446223.4413085213,431296.3333617468,549614.7412021288,555710.564170228,602963.9901862477,614390.113469296,556151.515945704,467642.97196659865,403207.9280459907,380215.6997045848
1,410892.1578226631,388269.5543535295,446161.7453761275,437896.5137125999,550650.0920289437,557606.8463843677,602128.9901032996,615669.018097766,552561.6968755119,470095.18096247956,401090.8392032928,388843.56282739463
2,411035.1394454214,382932.5067777367,446286.4000049096,442520.56567494804,550608.490481831,558805.1597947604,602841.5292419785,614104.2617477729,552510.3121313158,471171.9007260618,403259.3630538655,390976.13400646136
3,407398.50782374816,381603.87705117586,444429.87611484015,451252.22580922546,549656.4230346945,557906.5964305337,597099.3245986643,613880.6435557252,557888.5796960865,470888.0524905436,397703.30207694985,394866.3594430193
4,412937.20389849745,378346.334983152,448884.8516868204,452793.36127586523,550440.4353304484,561417.6584140437,602188.2431789709,614746.3366509831,549521.6771130094,473796.5131193027,401177.2237648299,399214.574089191
5,414277.15620386077,376538.6441641329,449037.7345993584,449343.39147833374,550505.3972397642,561094.172524483,598421.7991141009,615305.6233001942,546325.8662385048,473865.8430586462,402843.2685578017,402113.04059713596
6,405557.24138729606,383525.423053088,443700.9285182781,455594.6081212197,548484.9530120032,560576.6271653316,591563.4942389107,612008.9668274986,557931.0029988652,471318.00543533673,397990.08471913956,399574.27389346424
7,412400.05737328215,380773.5684077495,447291.5266813594,438355.07720958017,547814.1503673428,559783.9299933328,590072.565310996,609291.9208254376,565071.4227930758,468985.7182698087,401002.6466517779,390294.91378174507
8,409886.4085572208,379767.64359132067,450700.02323756355,455338.21892843104,548251.0717967893,561367.8141621135,594488.1317066525,611949.5302729361,558123.8115815481,469012.62204968394,402477.2951104343,397823.6638353419
9,411008.9345224722,388057.2424117911,451640.47788080364,452788.8414268635,547952.0168870274,563536.4296527258,588961.6768352465,610689.782350535,557099.815385926,466598.2247876471,403916.01630683447,388214.9679579451
10,415090.8992474279,380237.07329352485,444978.07631822675,438407.7007537205,548813.9405534267,559600.644009528,591710.9937589737,610655.6611506619,559873.0205753822,470233.4417787131,400857.3980229908,392384.4932438473
11,411002.675054392,378610.170451676,446777.48645284516,439218.9698750893,548284.8984979435,559268.0493681318,583526.6845016199,609274.8051775023,562419.5779179303,469060.4679575237,400974.287100966,392843.3104383965
12,408862.56615962205,380950.74777769274,450051.8388142528,461189.0805983754,547666.1840481842,561687.8575963486,585013.7827879147,609702.3552942579,561361.7460080066,468474.68801412755,400738.49314108817,396087.0785633442
13,407376.9272148078,381275.9932168961,447357.8020411448,467082.7754428634,549512.5913565581,561108.751526135,601950.0058071736,612916.0586954429,554251.2351066577,469999.2332615608,401121.3547883868,390656.9934143239
14,416754.5192739318,371294.4222606091,446048.06003987417,434840.7553845561,549161.2283547415,559072.0178604492,588590.5589961796,610333.8083042396,559077.3154599789,471433.00950828806,399928.18072149635,400216.9652256111
15,411265.1983050526,379687.8142595873,448696.0866797449,449651.37173325033,550132.1584710374,561601.5772858626,600960.3484699486,614913.7346503995,550233.724679389,471620.7449020588,400939.77571104426,394803.1251950775
16,410976.57835669734,379619.06866822095,447185.3168463569,449749.41461251443,548119.6343132022,560786.398779615,591942.164364796,611153.8012232315,561015.9475846621,469030.910058988,400213.1502458942,396718.4270589927
17,411413.86372921057,375132.4194582675,442334.57140188484,434283.4884296298,551658.0686307381,555404.5526076036,602524.2423027466,616473.172164451,551672.2640264693,473452.90056052327,397986.1639435401,396127.6661835043
18,406110.3957740518,378829.78830605006,444687.1222309393,450088.0545526613,551536.3633433247,556661.674326853,612327.8755672912,617715.5501119423,549104.9865070728,474908.87944848253,397519.93345520075,402175.44969722105
19,406990.22197292675,377143.7077824335,445521.6188920357,449792.09543293866,552545.4883910993,555145.2176557715,608974.8524966396,620067.4829758418,545549.950516148,474691.9632356778,398253.1405001064,398614.9771869187
20,404601.5096507302,380982.8660601387,443198.47273574106,449534.5198452129,551955.3000100005,555026.5002066244,613663.493083915,619424.3031986275,548482.2673081768,474879.216045003,396118.3474086439,400389.10227557214
21,405397.13845721196,384292.9661004835,444711.1979266451,449542.75376587023,550361.9709885058,556389.1607483362,606658.0445219461,616250.3698641441,552696.3597754133,471052.9588634007,399653.70768670837,390063.52142272075
22,409349.41528952424,373849.5222775119,444410.53873465577,444896.4027152786,551294.0087876517,557789.6575385066,601573.9323874377,615768.8330485986,551344.464376005,475467.07667018817,398446.42011719785,403857.6686323879
23,403397.9817135326,375840.85182475374,447309.3133667641,483216.3359079878,549400.5500799171,563717.0136714712,588502.7952632147,611077.6121072349,554939.2907035243,474449.94574065617,396232.4414555166,408061.68827032764
24,405365.22840651096,370975.80293613684,445352.08301786735,470748.9853848545,550734.7761382917,559111.8863464079,595911.6551146682,614775.9719789547,552998.1482453399,477011.846261008,397545.4478825072,409316.4847407687
25,414238.20169221394,366054.8505344186,444910.31914102664,444107.72829871165,551627.9861828865,560406.2760331011,607241.2783400365,614067.2785606988,549338.2049543266,478656.2135167559,397660.46764278354,412853.75147591403
26,411926.8110264046,385753.2317175679,446759.9198790242,436379.471615236,550875.5019747249,556132.001940779,611287.1506166579,616753.152064298,551744.0418961351,469859.6099671231,403502.3479419361,386589.87871485413
27,413293.48292527854,380709.3301364718,446645.8683330511,426120.50452177896,551178.429976699,554197.3285162754,609352.0508937705,618115.2089088889,549869.1474335542,470987.4066709935,402417.7238316438,389817.7052780635
28,413226.69817396346,378554.6589676732,445650.86948902585,423647.4064534273,551503.2602755497,552487.6936057792,610633.5031199675,617794.9173234302,554301.276541845,470257.6866936918,401291.10584324226,385114.6359170662
29,415685.5906428907,380044.8328159154,445864.25736685825,419524.8867505941,550782.0992576999,555903.1819487544,607333.0655163811,615649.7128977005,552182.1506988856,470122.67852956377,403005.86556753,388010.1577544222
30,410958.8948310974,379205.40272705693,447453.5279100778,451622.2160909865,550271.1184631903,559850.3043524142,599712.6059330705,613941.4565057005,552520.925988834,472401.6818827075,401086.55104032735,396529.12226158474
31,411039.0373311278,382828.51359330845,450866.88588454225,448132.7449889302,547544.6280463903,559528.8785862839,588592.3315343639,611310.3732232187,561008.6055638301,466145.5525161814,401851.3162699328,390683.11461157515
32,409774.08252376656,384717.54512701393,447059.05069814913,455648.9594069989,548633.5413869545,561866.5366582135,595943.8213672914,611452.3811396529,557164.9428834094,468916.016433691,402003.85791033035,389166.7800716009
33,406305.8388932364,388092.07085154875,451784.22846665216,468396.4765153178,549229.1336200902,563163.4131596966,593876.750838458,613341.1671832365,552878.2261186055,470698.41030965943,401900.05180730333,395247.6152508455
34,413229.76845179684,379006.1940586161,445232.07861050643,436905.09996463143,547488.0306952375,559296.248715118,592422.3085314113,607801.7099388014,565605.5916545753,467288.4948354317,401557.55397287174,388971.2027589905
35,414807.8810125152,377093.66765218443,446784.51094205584,436698.4245853531,547819.0145371486,559747.3543227263,583367.8906571631,608518.1141205784,562828.7631174094,468416.5999386944,401482.404736009,394855.6257768591
36,413192.46734969417,379823.8020670534,442624.6456331487,429785.58059345145,547565.2442376903,557454.4991074735,582854.642092933,607065.1070808715,568641.21229748,469742.5940682549,400555.3465076519,392919.55663011095
37,412159.0394127251,377366.25598641054,446794.445900519,446017.34888154425,548133.6887160799,560983.7900509605,582661.0771421144,609738.9517440073,560227.6083124562,469795.1913595884,398758.3485318695,397369.6735454246
38,413131.6347736611,378797.3448015424,447602.5842871352,424325.9298693712,551332.5221823421,553497.4754220472,616064.8403179693,618457.5946571176,550312.3895513334,469497.4944334188,402684.794970243,391040.3563884639
39,411843.2803359629,384000.9301319831,443977.72453282174,435049.18461935787,551654.8835245863,556965.3149328117,615892.3983506823,617549.2863590381,549691.858799978,471457.6839683765,402872.10755970154,386597.75433343224
40,412647.74212917726,380928.66748615226,447580.80631451425,423657.39611010894,551117.0502286844,554581.4757276485,611915.7636969642,617766.8702034424,552055.630832945,469627.80256311165,402110.6027145518,389738.4249982694
41,412622.18280354235,383226.6538965658,446001.75505928043,437889.9495588057,550868.3289439086,555599.6931992922,612296.584969145,616238.4222994671,552626.0246758668,469741.128381226,401846.5085322264,385890.4907481087
42,416270.6194096015,381103.6941731124,446600.1539841406,416092.2780635562,551722.7308420159,554863.917899634,605396.286483854,617987.1691752513,548923.2564874976,471928.1757654182,402814.7040004749,390772.2367945562
43,412273.67683336884,384930.0357419267,445219.193204568,431871.9137019461,550380.7123090689,553643.4257804203,610060.8936010634,616877.0733198647,555819.7005817674,468147.29476801347,402808.9204309008,382143.13622197055
44,416269.43546366814,381059.0049097474,448081.6377372785,423861.51004546526,550345.8074915763,558389.6373538184,595692.6344721381,614125.3393425002,552057.697587888,470362.0734825019,402723.6013529444,391170.93664029223
45,419175.2867610504,376714.2973687928,445435.6320322816,421830.450015166,547842.2680326643,558366.7618084183,598497.9614365883,610376.048136377,564061.2527204496,465954.6743375783,402692.6387423384,385192.95598465065
46,416222.2703827729,375984.14789621084,446390.03249305836,427575.3886525698,547973.7253490692,557879.9868296697,595016.2871534722,610629.5108442988,565595.3233336026,467100.96188464283,401992.1612073593,386279.83571734925
47,408091.20145052334,373963.33563529095,447696.3260211167,469571.9711425784,551326.0374404972,560851.694616724,608146.6814278229,615113.0927550474,548042.6290332478,473783.14346304664,399003.86601164646,407096.6424259551
48,414179.36226331483,370260.1915710848,441674.8479650966,427061.839527424,551998.38081805,556161.4661110524,602402.5570456322,616440.620803308,549909.8141639432,476709.21197854064,397374.26598224946,402533.4374236024
49,408386.4206071048,370263.31978919846,444350.3903107543,453365.23948721756,552336.6121915518,555246.7436434703,601029.6793606773,617398.227309459,550740.6616731648,478186.3496116687,396203.68786714843,408449.8513932571
50,412150.62870452873,371650.74302101694,442663.8799054375,434732.10515212186,553940.8980884079,553399.3717758595,611870.7096519303,619390.2642809027,546280.2895979665,479331.5565268207,397988.0765689573,407539.12218303344
51,414687.5533961198,377288.89953287505,448434.5049262309,440392.32995701954,551021.7269222178,556641.7676162354,605972.7202345604,616172.8193763414,552157.3076254817,471485.64145145664,402930.4728725065,394375.7338299806
52,411824.9456456346,377916.5876136053,443649.1562258953,449444.67566799937,550931.7567502582,557015.1235546145,596467.0088693005,613459.417684285,557540.9935197759,473572.0257496631,399499.013995828,398119.24636354554
