,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
0,408481.44040152023,379567.1821644361,445976.7730376513,432971.79805566097,550113.7816553294,557243.0033298726,603181.0524038582,615389.2088338011,553994.7844271455,470447.48507790634,399401.6933196753,393923.15967706084
1,411451.92463935877,379507.4080996079,445577.3490573148,430868.39046730683,550660.5312835603,555663.0096916826,604085.9462889087,614887.7220898278,553463.9566719667,472843.06539225957,399554.8408047651,394422.7612451394
2,415328.22009542026,384478.05790716107,447304.3749362062,419783.60973843955,549537.6658858634,556056.9725895674,604735.8454664208,614900.0203067808,555095.0842438397,467388.5041523753,404445.0347128161,382376.55706089875
3,418143.2478291924,382799.21196419216,449717.5246259742,410787.5424630235,550719.8479136168,553947.6000978005,602432.516532929,616145.3356680537,551821.22521712,469215.3411252313,405177.6361198833,384642.7609862698
4,415178.00220931764,384442.4694517462,445366.90477343556,414943.5657540377,551355.2099353631,555512.4179894,600036.7768937278,616430.2864388856,551803.0789866262,470972.8890260688,403180.6867502691,382559.3250769151
5,414864.9682848225,377577.0129657503,446906.6638858932,424481.0299166528,550104.6667048185,558399.0815004763,592287.155314344,613451.1987372837,554056.5730796006,472061.6727624093,401208.6623353898,395786.26560620515
6,412530.3187151296,377786.3014167383,446667.8545394454,441795.3106896187,550989.0143320468,558126.2787290604,604215.4747101353,615268.3006343589,551862.4201023207,471556.147133216,401713.5667471568,392269.92304073856
7,418684.9758340256,373164.2119323264,443047.4880132397,409038.89421281795,552553.7037689138,553953.3917276931,608849.8205717247,617683.8175218601,549122.4744954432,473904.86990206386,400273.6465285042,393613.83860743785
8,410755.175320951,379985.35084998363,447752.56509656785,452482.824514755,550253.5612801717,559820.5595694105,601527.737796367,614213.7729947916,552267.5594394262,473425.9566121649,401261.7688102401,399220.1386358768
9,411427.16415940615,379204.9800793749,449010.3105340034,444421.82796361216,550047.7466487201,557649.1061146285,601313.6870423064,614218.9521330537,554093.836411175,468995.4188437248,402191.09266979026,389979.9469091738
10,411563.91244215285,380569.13294428366,446005.79375445406,441178.23849748936,548500.6326999847,559372.115387935,589886.0183735621,610841.5255674523,561347.3981496827,469448.39024046046,400356.1687699779,391372.40448715875
11,408787.72345821373,380088.41089428635,450609.2273889433,463968.46556310164,548331.7215154248,562386.6390596628,594218.3473069333,611064.584756521,557515.0650285824,469815.7136062789,401436.86885464075,398110.2845362021
12,410879.0965911234,382242.6605962284,447764.3769441835,450485.3701391044,548140.4705466037,562345.6722961004,585936.5089738594,609117.4843495849,560837.5050990277,469568.5138867258,401549.8187250454,392525.0571210385
13,408485.52945335547,380097.2060647992,448875.0768520965,468083.59914182517,547219.9538370154,563563.7532089467,585670.7680378419,608518.7329296035,561754.0021331556,469539.5934768888,399960.8326723031,400713.96313612175
14,408708.45516015677,387595.8394219588,449312.39418464666,457669.8444895188,546391.4219614816,563748.7309631495,582758.656373223,606256.8120189253,564604.3411929779,466597.79581066786,402171.12158572173,388902.7263858895
15,407248.1760765196,384481.4807618358,449411.21296129376,460794.0880286167,546792.2617102839,561454.0986459845,584819.9827328866,608815.6776972881,565934.787014633,465594.8088875597,401493.21163621754,389093.3535773631
16,410317.1982390601,393026.221264093,448457.7763113285,457347.73784211103,546796.7866992855,563388.5094943586,585049.5755245979,607107.9812180164,565111.5987808945,465847.4987787411,404654.99357519194,382971.3741936867
17,411551.7960988076,391797.7338539136,449744.2409893015,454488.86646447785,546806.5528993211,563294.8500247127,588405.4630912587,608414.7556859017,563209.1489934652,464106.97378481727,405007.3686609038,378480.1571146588
18,407566.56656216853,391684.3711517424,448875.7450216008,458456.3601816072,546458.0053472496,562541.1795083977,583453.3208150528,607474.513330124,565680.5487239416,465312.5153895591,402943.72626830684,383999.57501455373
19,409484.63196431356,389884.2511529184,452326.42029514606,463468.0460829867,545374.980636791,567062.0134075778,576530.3835986909,604175.6213270505,566991.371683049,464899.31368653313,404980.7181573866,390477.81665261294
20,409898.89048709214,390353.4287517948,455265.3097680772,482992.5920480156,545945.328942341,567647.2368990848,576290.631037337,606548.7997701098,564080.8265324684,463334.8192867423,405137.1588999816,385081.04951937136
21,409450.645929987,391314.9603453687,455057.8959869315,480955.049309067,545426.0518113425,567577.9105227755,576948.9312387223,606153.3753665417,564167.3452502973,463046.024525582,404920.3304164282,383772.04707522976
22,415912.37961937545,382249.3759357815,450627.1624540454,448831.018892295,545791.4254429275,563491.3056097336,580459.4668321462,605594.8485877337,569945.1818829124,464675.0389429765,403524.17939508875,393483.95411602355
23,412923.54408538144,391108.4849578423,450414.8722242501,458037.7951881537,545228.0876339348,564879.1534242542,576945.5592120544,604474.1785267546,570708.490736667,462702.5737662442,405348.9195022206,379311.3787761347
24,407390.1416369856,387960.304279588,448673.46598068206,460618.53594069724,544940.3371513777,564290.9685603351,574303.8091191339,604149.2012005409,570521.6692019809,464245.0312958257,401374.20465846104,388035.6433524396
25,413969.87521958665,381542.45952531317,451189.6931211453,457126.36207331874,545738.2593781917,566067.6212425055,570771.0430277562,604042.4602686173,566551.6598548577,466583.9144376066,403622.61316639814,395473.4066954979
26,405336.94971592585,384790.501042231,447494.50096646324,465550.3684461113,546761.7491514838,563117.4876300823,583020.6452927357,607295.1064518001,565867.0832152439,468842.210732145,399431.5410794963,394379.73693316913
27,412866.888105307,383480.05089705286,451173.82341580733,457356.42154163716,546487.1535584974,564791.1174229255,582833.3278830445,606481.7406727194,565198.534355036,465674.9860942164,403627.5988603683,388739.90522170026
28,409571.8527909872,394151.29686107556,448520.88548956666,461292.71189177455,546665.2500228717,563647.4547840118,582095.4051338034,607563.544267433,566082.608010731,463970.31354706717,404355.47350510774,374988.3629283698
29,411147.16817718884,390567.7642244154,453075.0743884739,453956.676463106,545089.8405360703,562783.236628894,581725.8015629695,606820.9324979322,568418.9142117918,461480.2598432545,405443.0425426294,381291.21262234054
30,413522.37572765077,380526.3789869192,446588.6000122326,443919.19315705216,547270.7444582194,562276.7616376599,582917.659613509,605580.6885383129,566803.836097424,468424.48007204395,402560.4374839845,393347.22607179324
31,413983.44527822,380177.07251242077,446099.6285122642,442365.683621545,547358.1753571846,562154.5054297184,582318.2354867142,605805.147960108,566548.1880232082,468915.4884615129,402525.3867745562,393466.7877033335
32,416122.87101944385,377812.2938110485,445835.45725067524,435220.1059070921,547233.0780741867,562393.6936857989,582256.0139716782,606674.442051166,563795.9892690788,468384.6289491594,401733.4888783683,392394.36420286214
33,415783.91704614094,381262.604249752,447185.4596313874,435107.6679035556,547337.2019250949,561573.0547798211,588591.1362829648,606877.1024167032,567022.8978344408,467488.2798438991,402158.83816949185,391914.5568478628
34,409287.97963305877,389544.0418237849,448996.843867757,451210.41775063484,549216.104646192,559839.2650215499,599252.2159475199,613972.7695690823,556211.986172842,467110.92823573516,402577.9017049745,383914.07724887994
35,411381.2807995557,386040.18240833725,447106.01085398823,437622.13089394005,548989.1791378418,558675.4935762832,598336.9469640569,612308.0439103667,557378.0040783031,468162.84475901024,402135.66116219596,385957.3144359284
36,413608.849755048,384396.7835747794,447347.1554855979,433881.30656905717,548760.0542845032,558740.6325930366,596361.5453303853,611227.9630986617,559573.507452143,467286.876067017,403811.0405550821,385421.2630912631
37,410828.72779112053,383484.2121945434,447453.87129592866,439767.7470086945,548968.4827867926,558433.5753785007,596628.4746476093,613338.3601878106,558151.2956119055,468350.6493727955,401863.73634217214,385274.111395855
38,414067.3398716299,381010.3236051509,448572.7786368087,436825.76385969995,549309.0319969299,559882.3475077045,593937.0181369514,612490.5067161695,556665.314159271,469091.66722561093,401948.62816218915,392262.228248331
39,413119.54824378487,384409.38732302573,444225.8349768943,442237.9297204822,549232.0233030077,559944.0566861293,598121.3215325694,611782.9286571433,557858.5295514911,470834.8763978155,400993.2128519401,392265.29413795297
40,409368.656416312,383235.8055737103,447540.6661286133,439947.5254402495,550896.1308815056,555804.9167738478,608408.7218027471,617097.9080661564,553682.5167084673,470673.8412795083,400121.1367770928,391461.87216076854
41,409465.9068180423,380924.9761348864,446599.74208397185,441625.1510411827,550437.3489550432,554602.3601782835,609205.873641398,617246.6421797241,553538.259349547,469754.7627003215,400500.8999337811,389312.99651176704
42,415892.8883288227,376157.3607816417,447053.69708181516,435247.10823049094,549516.2000268264,562267.9433735596,583022.768527686,609298.5874657205,557634.1138467459,473399.3270795536,400883.32602163765,398440.09435047815
43,415796.1795498166,374618.3056203614,448155.54810573393,436939.93356848333,549373.4349351123,560454.9116502402,581370.2537492132,611138.9650326881,555405.3091364022,472601.9561986768,401567.5544708812,402886.072531218
44,414012.9126367823,380728.80466163397,448048.47537086037,437711.4313902382,548292.8611528521,561112.7266859493,590299.3593190335,609135.5882785032,559306.4084578934,469123.31009796856,402904.38569528656,392339.9482008844
45,408133.7923284277,386684.7746972701,449784.8776222469,468311.7889416886,547814.771265279,563659.8814318916,590879.2977979047,609736.3649519224,559312.2252898547,468392.0107781941,401594.4130185541,392110.72736895893
46,415823.58148382476,382227.4944836321,446492.18768875604,421145.57159628044,550059.9152852335,557449.159431949,594813.4034155293,613193.8870615822,556151.1749283266,470173.8932287085,403402.62437158305,390754.85073153645
47,403785.5646775387,388013.71168667125,450408.04817026586,473922.17819080834,547317.6713639395,563570.7468400174,579630.9399933884,609347.13017908,559804.668445106,467739.49841711624,400730.07969967375,392831.36523224995
48,410834.66895871254,387615.876098091,447035.2589619341,467481.1700375148,547175.8075715394,565647.8940783239,589320.7627955293,607411.0331322752,563481.8562990748,467347.1564266443,402258.94755461504,386397.17787931196
49,413412.71320137026,378097.87309248745,445975.3053807664,438247.7512084384,550701.351910687,559642.6314369211,601090.7094276487,614333.2690728583,550034.3617156454,474295.24620277295,400591.73849390296,400478.6379345886
50,412984.18776007596,378477.0357668119,447748.5941424377,450888.84320329444,550835.6994880941,560532.6606567557,602653.7160738218,615119.2669750544,549660.4551939124,473039.3107584587,400270.828708885,397702.96806730784
51,418008.9802963176,371603.7332669981,443322.58623086766,412007.1723061606,551931.1991017654,554752.9426195407,604996.1870517994,616451.7916890943,551582.2353736607,475062.46441417275,399702.27045823005,400317.97588797717
52,414510.0921442147,377227.34324709006,444677.1478592719,433097.3395276948,552580.12125759,555906.4847677484,610189.1418584278,617465.7832891907,547644.2996126659,475126.18117006787,401186.3087850688,396937.17501778377
53,410401.42690999847,383975.3052284632,445958.18308928405,432492.71731903,550777.6455674841,555087.7532834817,606160.3293613312,616631.5202511774,553968.8537414412,469947.3520895456,401160.18475844775,385794.1688308046
54,412760.9180011683,382935.5829101913,447112.7306461695,435160.12650442787,550170.3655776638,559751.1254693551,595937.5270974606,613241.9298763927,553090.3692113432,470382.82682610914,402696.8848779435,387602.1790556549
55,409393.85929641186,377434.67534859246,446315.0546790339,443372.71300540207,550102.6854191239,558326.896822011,596266.6526085294,613779.0463162451,553558.042666986,472839.651196464,398657.984596768,398814.2706890453
56,415943.5892341773,379795.28891508334,447280.3698101389,431238.0985763189,550015.5659013859,558363.8747005638,596062.1988631728,613012.1074096529,555011.7437495107,471806.22376921965,403011.4165103318,395738.6559515919
57,411960.2651405806,387253.73729650653,447801.4593519907,433835.1877002852,549590.7576105227,557493.4506726726,595338.0778420055,613204.6926722478,556755.9652202536,468434.1571470045,402618.6091889616,382292.86848003074
58,415144.8037471288,382935.9518515437,444312.50222331483,426926.64996950456,549473.1248530638,557702.2801117053,599382.6062276723,612255.5247296754,556621.6798374432,469603.69140784215,403374.20634653594,384504.0262807493
59,417193.5868693616,376489.514501138,449347.8051490226,424388.2700398969,550908.2399330782,555871.2296111101,603378.2141853689,615489.3656997335,551135.629714406,470432.07471887994,403438.55326597043,394469.22345932346
60,412423.8084769387,384801.9130837201,443940.6428351013,444586.9471075494,549614.2374909106,559730.1736182409,595675.9635595586,612966.087778399,555911.1035062558,470414.11721718934,401330.26218628674,384569.5321063967
61,410826.09837673313,384152.47846125695,448680.2786491747,454900.50118240615,549579.827711062,560902.4676712316,597783.8632757416,611783.7759643754,555904.1687357541,471082.82657826686,402753.63428247196,396657.89402846474
62,410684.6329682672,379596.7263807175,450755.60431764554,449035.1659294201,549006.0265810052,558866.777063598,594091.9777465988,612732.9841966139,555958.7922477912,469993.24088657676,402682.74419513525,395429.0066879871
63,412600.45479335124,377924.08434323175,444604.9280633322,435913.65773878735,549931.9975505895,557322.603412699,590044.7411345888,613038.0836882503,556913.4476911759,471091.93474949594,400354.39414097706,394397.71663293324
64,413611.90458134486,381044.30375680665,449521.4494389656,439086.9573815861,548973.0428724695,560212.3328532593,595386.9896835227,613138.274370885,554130.7089055612,469491.39006437396,402318.31805660867,394531.96923690423
65,412847.60413790063,374989.5800611013,446623.16772701783,448678.0349901115,550308.1202455105,560654.7060150868,601686.4624711118,614055.1719151164,551108.8784820368,473422.5787296449,399821.1844069534,404138.8970193596
66,414000.42277656164,373332.0813932067,447513.390099343,438937.04231022974,550584.4676033147,558540.954248086,608097.5076858574,615271.3247732649,551308.2336142872,472666.230867215,400352.9916887685,403924.20870428294
67,413991.9530795408,370098.3299217206,447062.7147583961,444771.7090067091,551040.3464217171,560060.8816630113,599620.4297009577,614118.0909097363,551586.0380893414,475064.0030008818,399993.65998513123,407204.16419268923
68,407446.11530199356,378804.43186553183,445795.64404405904,458309.2180933659,548656.4704651003,561423.2233820639,594380.9272013471,610715.3609205491,557548.6204823613,471531.6508452554,399215.53369171545,398312.47917266627
69,407555.3498638747,380285.2181947352,445400.1075091444,459667.8289318522,548949.135225636,561205.0867719182,595564.601080599,611469.5923820664,558027.0886700338,471387.0445348181,399006.73749902705,399137.3117288458
70,409584.13082560524,380660.7952764251,448005.9144968606,444993.1729661834,551266.780556998,557481.0029047845,603621.1531978735,616682.8799019767,549881.1094280035,473554.1138571715,400243.3001758868,398067.73716773186
71,419785.0619068447,376606.7511170772,444635.2844222676,409335.41139565676,550870.3448333116,556338.3175641522,593525.4037163052,612697.9904809133,556211.21886085,472608.4811263781,403072.4497130759,393828.62675419165
72,412778.330090817,377772.96179123246,445334.747829075,437765.17703707714,552206.650724003,556941.6315828067,614148.2415325316,619117.0104324665,543983.62636855,473917.1150926266,400740.9281551882,395120.9403406482
73,411404.3327884534,379636.1548174169,446752.50503613136,433692.8521876595,553009.5301452976,556715.6204279786,614968.2601001967,619740.771834323,543586.8637857027,475513.72983457864,401867.32158700324,396627.15369688964
