,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,193397.74104733588,180063.67056780917,202387.39597464027,203778.7563948038,200446.91948161533,197416.25090147596,194724.83570892166,202687.55857357956,194659.32739669306,192020.7036834753,188581.55870487864,184802.42732936016
1,195057.94131616034,179472.66800858924,202730.5215899136,211453.4125200595,199341.584002119,197674.99018225027,193303.13032720616,202144.9370947655,196705.92741736918,190500.139959895,189367.03182177228,187054.91182044384
2,193139.34581004528,182326.9612460658,203033.76550099647,206786.45847137255,200881.95010772735,197510.74275042868,198097.42788456983,203454.4949797573,193321.1584291092,191814.9223275993,188395.98626520231,184804.2194266304
3,194141.11885001662,181094.03475786053,202277.99094750194,207438.80629606667,200322.20286212018,196733.92465209364,196718.54031668138,203019.74717731302,193094.6959296058,191755.0417250902,188591.31505898543,184900.21976286493
4,193766.22903048433,179649.65078915295,202318.28119050976,205451.94466597613,200577.60680413272,196721.04942983662,201532.49230808916,204327.4670009669,192114.7624782806,191507.12014435622,188855.36566767032,185025.8966448412
5,192529.0180219813,179821.02750887186,203033.37450718117,202731.46584658424,201152.37314364326,197942.5959169204,195348.32069156427,202839.38329529684,192137.79072349166,192965.41289253498,187768.85698722012,186450.516479807
6,196751.20739230505,178375.86488675413,201516.7494862875,201995.9730438809,200701.89859132344,196855.3912518854,197889.1499710878,203538.14641212483,192503.53586258364,193496.08978795708,188577.6026258053,189399.84932521931
7,197960.0012963282,177657.75249056358,201631.67653669548,195655.60146412396,200700.66928846127,196785.23683830522,197590.00912261862,203432.2873472119,192035.93678070002,194064.4747621536,188802.17427882424,189616.3609899813
8,193625.62734404078,178706.29748712847,202560.37779309598,201372.3246210362,200586.310065307,196940.7326503044,194363.34900105014,202358.82960147507,192466.18151976744,193198.40963022623,187391.89590925485,186917.46554691135
9,194925.3877417082,181245.7740776437,202481.89118245017,206440.31041164586,200121.68478834868,196606.50431711454,198284.17686969493,203371.5404138,193804.0441099602,190964.1397629681,189034.3150328358,183809.38312206574
10,192868.03725122765,182280.1672865408,201518.99854597187,207601.89205761888,200674.24968068502,197687.4680292084,196821.1034366243,203132.2872169444,194599.1259597802,191687.60995501955,187662.41016798117,182228.35673332933
11,194533.98899972145,180809.74734967132,201274.68521818324,203768.96726163657,200581.3925382385,197728.7272651014,196258.53932222215,203081.96135721882,193831.82123753967,192579.0733860251,188108.7891950525,185069.68079514377
12,195873.41317941016,175903.44360105204,200511.9628032637,197552.43417920408,200788.72924000662,198179.37230011373,191631.23080276785,201772.08170469647,195184.16756933878,193877.09707760066,186957.09757626647,185893.6079595604
13,196116.73888151775,177044.06708473136,200811.20827568203,199173.6031519935,200617.29487419373,197646.08841706053,195311.40109420352,202431.4548292028,193885.7746372434,193551.28079300735,188243.39812538488,186681.46971660404
14,193412.15996569727,177223.95469279747,202140.23476834808,201343.39236377913,200455.9908083425,198367.24146060663,190425.44567124808,201643.37470563824,194084.13155780223,192886.7392501228,186941.20509460574,185806.05942150476
15,195400.61860326026,178675.14668053816,202879.16797070636,205275.49716907457,200292.59143593026,197828.46689140538,195235.91293256066,202474.8799073447,193458.65434653786,192532.36081320557,188899.45463469878,188018.33583717034
16,193704.34600363148,180151.7551512278,201508.30387633498,207028.29032574382,199436.19748388667,197904.5906746571,193304.4755575554,201974.14333573234,197221.78785989326,190620.1718268533,187206.4470927207,182882.47244038197
17,193791.47192558018,181627.3617199113,200416.5385444701,210428.79155443,199957.3067718261,198530.4064556744,194512.81137265317,202248.8071679639,197722.20695618438,191488.07676125297,187962.96107911732,183829.59118311817
18,193916.29194013795,180589.76888810363,203392.46583837667,214664.8150084271,199592.95111282446,198129.7200838968,193042.46389561443,201843.04127675004,197563.47994643488,190593.30657446245,189692.13506123208,188498.95192687606
19,193621.93178716584,182181.0947748273,202564.2474823692,205509.7306244361,201484.08098637394,196376.03628437014,201997.60783853242,204883.61867437646,189800.88115445434,192523.71809844207,188835.33944170253,183990.70866194545
20,193150.34868782427,182034.33277688592,202604.390435315,204549.149399398,201595.41824731245,196302.0450833769,201831.2042939057,204861.45184035704,189384.55751820563,192416.66788771594,188646.92390199614,184462.26889865068
21,193594.1747680814,179940.3384259428,203071.9698269072,209044.61741646542,200179.29452454115,197340.9443260458,197280.78714808746,203239.5210703234,194388.34116366025,191345.80066242575,189397.5450149753,186556.61244280048
22,194431.7086394164,179670.50553862835,203038.24694348377,207124.56162922306,200410.04032323856,196883.13931856403,200161.37309848733,204024.54162740684,193124.7818549038,190930.54198534714,188063.65930278949,185830.75796070194
23,193131.34159883478,181695.1353597111,201496.38758305256,200705.5109913882,201388.70501579673,197345.65705006348,195477.43215836262,203110.56085375676,191963.60848052686,193329.23421543598,188032.8500661133,183588.55817687564
24,194486.64583835838,179144.0776183321,203515.5850955855,204863.66972992156,200726.8199939406,196628.8240940118,198962.32492744178,203747.33785245667,191345.56706275346,192189.84053985414,188435.65074364876,187606.1070787633
25,193934.88666449508,181136.70366586174,201774.13429745805,204103.23758101484,200118.30274456347,197807.42397094207,192537.95436996172,202101.4641565849,195665.80561835563,192308.45916621183,187985.42321115054,184949.73943418212
26,194378.21393106732,179088.13084261506,201773.4132803153,204529.3139752045,200155.09167441938,198223.13945772764,194009.49196916496,202227.95499914032,195878.28305539888,191710.83285605285,188374.88423541564,184125.5852550833
27,193675.05219673074,180140.18571752132,202977.42749651763,204501.9403388984,200074.3201236935,198230.5201961541,191186.67659258295,201616.89513777808,196002.92821323706,191921.78997233123,187944.40564146647,186102.441589988
