,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,412071.7203669619,374859.9612531797,447266.47505234054,440038.3136005279,548772.0206759642,559449.4257319693,593094.2576339011,610405.0658986433,558780.3726704656,472560.42319753394,400028.8551304725,405849.7075514737
1,410241.35089810804,381835.22621666687,447079.8325928987,441003.45183725865,550534.650084692,560512.9477588835,607066.5536719316,614898.5230601818,550986.8138941692,470752.456362575,400501.2656260567,386459.39731215313
2,411661.4091910664,379416.3341273749,449104.1878523795,440940.71835264855,549279.7630149046,562342.900248218,596748.3872916442,611260.0875443912,554310.1178177935,471737.20248082536,400869.2265787191,399225.42447204824
3,409106.3138702183,385245.72734764277,448738.8676231364,446182.8870670497,548535.3798899644,560288.178332308,598379.5633557662,611541.6733014015,559409.4894241575,468618.4089774901,401144.52532346535,389661.46252100845
4,412645.59829151526,384597.2772044033,447744.21620925074,456371.6093937178,548685.0176326737,563226.8256809593,590059.1582353752,610612.8740252818,559315.9043098929,470304.46948648256,402235.7197143544,389827.621244463
5,412687.7939730892,377308.1211953221,445781.2767332751,439579.88613212033,550926.53329702,557050.502927668,601677.926062237,615949.9398536047,551794.1008569205,472222.75076538714,401289.2802782334,397069.75979051506
6,415019.6097049556,379059.26507607446,444514.1258697628,418792.5816762767,551378.8312806913,555502.9389612448,606121.4107532905,617018.9756859305,549805.0258503787,472994.1856426609,402173.4662667791,390506.5775484799
7,411847.66993916477,376962.53414899507,441891.66090497177,441878.91738264536,551755.1766112078,559371.1501087439,604684.062160237,613755.3313812071,551794.1804887734,473844.1135487426,401102.1354073099,400733.0612078202
8,409510.75422969053,379209.5597690681,444402.28853063716,444208.4395751384,550734.5508082954,557067.1237265945,607478.5500852237,615615.4337039688,554843.5072656407,471040.63225105876,400267.6048930401,391962.0430019526
9,413200.4790720641,379044.47300822183,448566.26279615914,433275.7469394218,548712.0117148906,558523.2604128239,588217.7400871068,610820.8117118805,561086.2499925176,467683.31009977544,403063.9645921764,395324.4878912526
10,409506.64862484933,380847.01988933294,447710.5181799036,459934.32493064494,548469.3586695157,565149.0169055999,587672.9660883896,609021.2657965497,555157.6851133364,471889.75392893224,399499.40241627477,402517.1958677968
11,412308.11648424924,379300.9189068015,446090.3932040189,448208.7115316686,549365.8008700043,560340.6139597769,596548.0621469731,611488.7675503487,559755.7104364674,470355.20901182975,401337.2050349319,396056.8578644127
12,414106.1258407647,377683.4531357938,450824.73567191826,450806.7696211486,546830.0789264189,562737.3644103562,581803.4679782204,607451.70892815,563076.3346104659,468277.28755126824,403806.24534042046,394462.3889522413
13,401167.5254223765,384842.5897368113,442135.1096061421,476126.0940262098,549178.2916100333,562583.5060046865,603272.3253416029,613020.895174214,557948.3062774203,472296.05739409465,396258.2005888672,396181.2839775954
14,420720.7217319713,369366.59678788134,448405.48690348055,416041.175970434,550536.2966575805,558531.792131334,603351.4875704789,613861.1473595095,550565.6730853876,469701.36184466886,403882.071799043,392330.4075901064
15,408937.98044119356,378225.93670120416,441515.92313174804,437066.89237203833,552832.6841679072,558161.032158338,612947.0754090954,617709.8631341433,544119.0214074565,478027.88407560077,397553.6021269891,399767.12339383404
16,408688.25321151305,382743.52072764107,449479.4484967801,448472.7421650778,550195.263383768,559641.2117253768,595905.1557364253,613776.473608938,552634.8236680911,473377.9771416322,399200.45548380906,402396.605110731
17,409124.727631444,377693.4030179884,448362.9361607623,466405.54834953015,549567.4522945633,563864.1574578971,598110.4725915986,611446.3925173667,552135.8641812797,474516.7957629343,400928.4801840323,409037.78972506424
18,414921.61974429514,375746.7250596064,446036.67083823535,418328.42835764727,551514.8100842417,556033.323024436,607401.5911864203,616401.3113005159,550271.4896494234,472365.6171506272,401862.54759238055,394460.1525790157
19,413833.9720305933,379290.4165112793,444445.8271790682,442149.5640987933,550976.8283214392,560061.2053906653,601021.0217890079,613770.0112278225,553477.4289780788,474824.67283248994,400615.3582773948,397956.4088943328
20,411138.38700977975,377469.673219162,449244.16959727317,456318.2482900711,549698.8973875048,561753.2034467522,599397.505635805,612422.2143694563,553897.8981681144,471677.54935405805,398918.3237897102,404525.40999029286
21,412804.7171187387,383482.13722152734,445679.33631416486,437047.53201492055,549660.3907994889,558955.5960098981,595633.6167621047,613775.5195506739,555239.9306694184,470331.2787180626,402678.02114324324,386837.1872923538
22,415516.23715892574,379425.5404103148,449537.60433553957,434679.07700487843,549579.4265410634,559094.5365690686,595385.2926777289,612916.8158506511,555008.0905152499,468925.6956650333,404146.2976473373,393058.8619275485
23,415758.4860338002,382793.3542316451,450326.8286134891,431002.1551999727,549143.0023946839,560106.6255408489,595523.1140816669,611570.4319134399,556436.9985942238,468880.55846496456,403568.86894683895,389530.63187192596
24,415828.4637900896,378007.1144540187,450701.94442726974,412200.15910041047,550300.3136255102,554729.7463408931,600861.8414101005,614574.3611806834,553981.0106024228,468398.42911318276,403128.53053073684,391780.1193838895
25,409705.74871418724,382568.6801441821,444470.2180847109,459704.7542425689,550353.6842782684,563949.2088715748,596940.5418145267,613345.488221529,552082.9721826564,472856.3955759862,399976.42801829404,388365.6191008519
26,405435.71653273853,376250.9218671377,452644.8673022298,461167.4572533525,548672.2777658551,560611.2801275257,599378.8251739868,613272.9656758046,552289.7025292149,470187.137019078,399416.9967892735,404777.17143314256
27,417450.7136083816,381767.1521122691,441555.2841752184,424611.41495679296,550006.4810235993,558611.9122935999,600301.0082877189,611655.5665242019,557878.9876242679,470746.1819207271,404142.3361645002,384168.83508004644
28,404752.5491327332,383789.46213369694,450990.8513698454,476046.01207249804,548977.821663959,562579.409090967,595592.9619722043,613618.0002844054,554506.5312379953,471700.84893839137,398901.1185019781,401120.5922505186
29,408194.20448270824,379188.92573104776,447868.75607399497,470513.12178921094,549658.3185991471,564523.8808991248,601592.7709987503,613033.6226216756,552379.4334287173,472399.1211265583,400799.4111775372,402004.2620998893
30,412732.6746846833,376103.4367637316,444757.6755051402,447130.07948177494,550212.7461487077,560810.9135479083,593196.0359347938,610174.6709885218,555738.1724776621,473498.3918723501,399945.5313843278,401706.0731253038
31,409561.765446917,386037.3894454933,450835.34631411347,450281.0974227342,547300.973170532,560225.0284719057,594157.441003566,610809.7810465983,562969.5555687903,465263.1232406264,402370.94879615435,384339.2356558577
32,409769.4810725864,373321.34230767074,446692.8104816624,452963.99922615616,549356.8843825923,559818.1414984588,588114.9070477556,611466.602469289,555743.675751831,471480.72478794993,400576.6378039595,405802.91235398385
33,409691.63239372976,385044.98919543397,446606.17586868687,466120.00520725624,549205.9041680916,565901.3888438509,600503.0037607739,612246.135309992,553965.4736035798,471137.85158116295,401045.09802642756,392155.9581170606
34,417400.6666633493,387851.915606517,447237.1268987875,423386.06533108826,550653.2902106163,559934.6197301577,595969.8664795675,612493.1398524971,557625.0164386223,471766.36161607015,400758.9782219372,390365.09501553664
35,411499.1537911546,383800.2938212314,447245.371199189,438375.739454391,550372.4685290098,558281.3268146511,608666.8534658169,615160.891895231,554830.9041241241,469443.65588652604,403447.9487400398,385864.88455529005
36,412972.1678795919,388126.6127563589,447198.8238917633,450574.3956265681,549294.7959318558,560818.5400797189,596578.6065538243,612539.434050024,556315.4776808582,470248.6664150803,400933.4757125138,391852.41168117506
37,416355.59225625044,371926.37384656694,445506.55387738266,438655.53320304054,551484.2821325717,559182.2580399081,607691.8936163068,614559.3206916275,548299.9711002077,475440.54547676066,401558.26487007376,399509.3430589699
38,414069.0663593778,378217.410579073,447364.16890532913,428290.897483649,549922.2463163966,558754.0886283353,601430.3553598116,613395.1497877525,553039.8547879745,469997.08878370776,402354.0257581214,389981.07433341036
39,409291.5307880022,380472.36507867207,452260.3344322275,457679.78951646,549398.0533857292,562842.3215835862,603585.8853877366,613115.8199949431,549047.6607039929,471613.9204438071,401159.3763647145,396156.31363534153
40,414239.0544485056,369933.32805074786,442785.472622669,452766.40475640376,550319.1855352119,562926.4494904269,596725.747801305,611660.9612041401,555759.8381523805,476106.7847209819,398258.46115245315,403500.46583458484
41,409492.4679673958,378018.08264261304,446391.8788010528,443282.9642953989,551864.3142110896,556685.389446818,602919.8913457623,616341.1644677779,546916.5252500161,475960.0783391605,399739.5378764965,403957.8255624783
42,414873.5588761334,377878.44411127036,447587.2115062682,441739.9369281924,549132.0170130011,563253.009698953,586923.517671428,609153.7218690666,558104.3406202846,472501.32561128604,401912.27415454027,400895.05782041245
43,407078.4566546063,374946.67023831705,450809.65226829145,479627.7570536098,547340.7939989285,565309.8864839011,585712.698117233,608954.8625447439,559993.7513884873,472619.6334662071,396993.22028007015,409291.767206864
44,413042.66187810013,375849.6829222128,446634.5697593857,436495.745066389,551069.7464263525,558325.224066102,603781.3843742028,615287.5877304674,551833.8745437522,472074.05470129155,402219.94674856256,395330.044260966
45,412609.2067643758,378025.5435915012,445534.4715743107,440224.62516426324,550257.5011203592,559134.120198528,594635.863157823,613279.3248736847,554114.9975387113,472744.2281573024,401057.3537205729,396917.3147131053
46,412120.95604951674,384623.0133349727,446542.15008205525,436922.40003909165,550810.0121708227,557938.3278305492,613058.5075419764,614785.1715489205,549993.5277680543,471279.2073280143,405565.91962250124,389872.9815506592
47,414178.7342124188,377789.80962217826,446102.22743015795,430616.0294549613,550274.4034956745,558920.3911025532,593457.3481384814,612642.6183313974,554935.1738691402,471167.6256866777,401002.19016172277,392089.2350349658
48,411873.33619046037,374814.09649855964,447290.2008669301,450340.24459719076,550448.2513601017,561714.5915802158,598593.8082133236,612907.3254787937,553283.0532794474,473394.37207866577,398905.1652441239,405218.3529965088
49,420696.90384996356,371132.4524425432,449436.79173980036,423541.4164653569,549131.0847539997,560323.7556820837,586691.5905212483,609913.0465466508,559848.8378848132,471824.8272585261,403526.24225374364,404655.9255986297
