,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,11851.554305854777,9450.042345968353,12550.36058960973,11442.27929852979,13822.197263535261,15292.133344033598,15695.623145333451,15931.775284764466,13664.093224903283,12298.130042021523,11040.091515193764,11172.185243683172
1,12174.51541436317,10654.987257244306,12403.801309607961,12313.875573923217,13630.050148885615,15347.61529041277,14788.198659516973,15627.824284293825,14088.944519498687,12327.489388879083,11015.114734454926,11750.71543886581
2,12152.909439518797,9925.380805219302,12517.749867781842,12199.92380701996,13699.656940119281,15264.670092553917,15658.391288592473,15871.40908149117,13809.742479366467,12152.625827297079,11196.477184443775,11373.76665159601
3,12208.893225682159,10298.356327146119,12241.146743230907,13060.94831074002,13652.470887501062,15108.384170352223,16901.95687340802,16154.365896393427,13875.204230536625,12026.629382512161,11041.37290927746,11147.254916537422
4,11666.053425945453,10501.598085601336,12455.586653448338,12716.647767588509,13831.351923427641,15070.743617545128,16861.60168788491,16271.939315623966,13387.337341420687,11957.723188167385,11168.963000368598,10636.699252721533
5,11998.615560364515,9549.406416785941,12537.0924540773,11323.361681242235,13876.517080367112,14976.3889847748,17303.049087185947,16305.070755515437,13172.089335369492,12268.587375490164,11151.372030976065,11422.094732054686
6,12204.553795097387,10600.699018429661,12261.139267489376,12648.750289712685,13776.761349427668,15040.293063189141,17266.98720766855,16270.805513222043,13522.694628509249,12058.190695173813,11068.477950887936,11309.30399524896
7,11650.940196007794,9787.160286077797,12746.483422562767,11402.681752211394,13855.500333512418,14936.256189346692,16548.696669684912,16167.348454774063,12927.356597624052,12204.086763876589,11120.499345936889,11025.982376710434
8,12426.363283773335,9471.13323136197,12332.507515611738,11110.983911592324,13703.480257629386,15092.40554193922,16094.047724536373,15945.340068113332,13788.549082470825,12245.420149918988,11225.533210143996,11545.140196745324
9,12313.801387487825,9783.489370918373,12397.66378770127,12236.677434216524,13878.881495788859,15055.178372309269,17057.821394525574,16282.256606074952,13172.255658112894,12300.868159398433,11459.824928893275,11599.0934621852
10,12129.724157275561,10086.639598451853,12468.91143420929,11547.603547906476,13799.557629333907,14973.057341497748,16877.914851914597,16193.021412186194,13108.837031255302,12248.60316050179,11119.15294137421,11398.087312283902
11,12263.397492597715,9829.236804003558,12480.35646740068,12380.975943399684,13748.770315083819,15097.498239115283,16693.542145413976,16159.407107456058,13460.35947811554,12213.319706636414,11386.882202355686,11705.39475839779
12,11793.701339823794,10129.700022699746,13036.38092433194,12754.371341814987,13824.765814605218,14871.071885114483,17209.229794011055,16303.57652864304,13125.00845268558,11999.044862736491,11292.018071216396,11889.50465861168
13,12055.891390892844,10182.190807741159,12553.04674825894,12080.900993532181,13900.555116708794,15022.943084379414,17495.61705040467,16352.2059813673,13438.011576346125,12228.893175682715,11029.865115016739,11614.08587657938
14,12011.953207961455,10163.296301081133,12528.859937612764,10489.798990070041,13989.222820073013,14931.165156539824,16980.879985296586,16309.165384610986,12579.505153649025,12549.11319934117,11221.855588161894,11280.369006034054
15,11930.760096473694,10458.760321886279,12678.415765909178,13575.566304351396,13646.960575770292,14987.412006532455,16953.56332359866,16189.537608299503,13610.625784248696,11826.377138679643,11262.829314109269,11338.982112606755
16,11947.124513966053,10677.222821928459,12855.280204839604,13713.353035197715,13701.109036792684,15019.735326017875,16939.14117095077,16183.609343199292,13637.980686573994,11737.115313738703,11237.596951809957,11460.880099699078
17,12198.519615164549,10591.699947279569,12313.603283130129,12234.785753115255,13804.986859710974,15062.4790996485,16536.241452035465,16153.646708282224,13361.77834720522,12193.986856444477,11296.011166505004,10955.459181794895
18,11839.905510058768,10361.86937184764,12317.580323008926,13153.316153611728,13734.828095537408,15049.99633361505,17065.47448535829,16238.735799240474,13641.917295646432,12022.442766468157,11041.662032829134,10878.541540912156
19,12185.643769333823,10286.124121918874,12691.009992069952,12217.899195980024,13827.425761157825,14974.601652936062,16355.470272639344,16129.382901244418,13065.312838063574,12215.7617219856,11403.519488844844,11918.439249518931
20,12011.631375099818,10248.393239976132,12375.95962693273,11835.060193421676,13803.674898851703,15080.01938489317,16962.443217996923,16254.495200860954,13479.219187112565,12158.858071666798,11053.10777751261,11183.266799676116
21,11914.917901338318,11037.283464796128,12591.619714597897,14103.586406663131,13681.695213529452,14936.391479928965,17383.778062748195,16321.177896753306,13643.684034204825,11738.476137595868,11313.589555659748,11133.415027427203
22,11993.371955206705,10089.959406348124,12730.233062258687,12880.74943185786,13719.287161080138,15187.426230497591,16157.376513867302,16051.356700295906,13707.195935170248,11990.02804833467,11222.79232613196,11441.159693529275
