,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,412290.6700765002,388161.91987629596,448178.2359011163,431391.65644612635,549444.658528164,555857.5361092667,603571.0947828696,614885.9398568536,555994.0807734482,466659.97729894565,404755.6082572462,381751.48021519586
1,416213.3684558061,377603.05881362874,447826.54335346335,431868.0462907759,549398.5358205099,557855.7396494128,596126.2255125674,613603.8515348586,555274.077260503,470382.3389497691,402579.8242654735,395256.98757049243
2,411504.0106600576,381003.5275704364,444322.37161319715,425589.33058904216,551177.1418096792,555258.1503486051,607002.23482994,616485.6292562624,551413.1615047238,472192.50453115144,400233.6467650785,391155.50119766896
3,406142.6862132066,385333.55709632195,447506.1105712473,454454.3436918073,549260.123827695,558833.2129208896,608879.4813585939,614713.326638577,553332.1578465803,467546.8925500424,402592.2685407739,385894.0552686521
4,412416.30680747586,395049.32972739486,448619.05258745025,430450.9703382186,549275.5667851091,557707.6460614837,601588.1175826413,613743.0764017124,557192.3887424878,465621.7733412049,405134.5655750588,370368.9012266619
5,412915.92068077135,374954.2700199219,447480.1057360957,435577.65270512283,549682.142209633,560492.88685812,592019.7353042966,611707.9793623874,555825.3464237478,473700.65600033413,399457.0772806002,405844.5862759602
6,413127.6383414583,382790.28787103586,446351.0680270519,431572.441745174,549638.4169349165,557910.120680393,603640.0112187925,615362.2717551023,551895.2265696281,469869.9090418484,402665.5678885232,388834.9601684127
7,414988.09780360886,378700.1910691153,446741.7639438188,430213.82958560874,550802.670834315,558299.8672044396,606813.7734356835,615467.3230146248,549728.8735196629,473911.1865525296,400749.11103173974,399628.17559445294
8,412158.1970452735,376975.146857877,444920.80985299585,427981.41681524017,551463.4768559397,554596.4377664553,614378.2128373631,617218.4803638263,547065.3198687311,472087.43539347773,403588.24525976786,389291.1394971661
9,412100.02307340817,371854.9930986693,447540.95178823796,450261.59500789543,546152.7151005977,561925.4505271788,583482.8525434922,605912.2645866459,565207.8027620364,467971.06988344516,401716.32896772906,390971.866539323
10,413296.81244919455,387705.54264637,445744.5554468156,440753.8284025684,546972.1927856304,560827.3676885208,584798.5219203045,608430.5208499568,565550.6256218503,466190.6756882702,403357.2248632967,379866.0445203907
11,412931.3632077456,389163.44661020656,452043.0647405455,448316.26560548006,548352.3454313204,559758.6769383141,602703.0088131956,611248.02073497,562866.2142135878,465628.8453563919,404636.63851211383,389456.477610524
12,415906.5948784935,384995.3220441014,449509.40948703117,420709.3334253862,546690.2903424583,561471.9328671013,583410.6180645161,606757.5313019156,566568.0638277739,466927.09416992555,401775.4116757619,395268.90053149115
