,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,406107.1105123232,374454.49776109157,448754.3227865794,448707.3304904504,555554.1139470384,562820.1184670622,630594.8473262873,620793.3987896409,533089.321518731,477681.7551368903,396600.6646997555,394254.8627593136
1,409411.8431439359,370549.88769597077,451069.0652993979,432752.0979545914,555071.7324476227,563637.6532919267,617778.9283320429,617178.6251197527,530458.1542846389,480278.0452100724,399906.1577386138,399858.9517529267
2,399853.21191853395,389310.49032189144,451851.9492035751,452187.340566523,556863.7911879396,560117.9521599347,637705.6541109495,623423.9141877021,524145.7418293938,476996.95160534617,397632.9363632454,391355.8058968943
3,406735.5769199257,384992.0068523476,449881.0348342464,447284.17072441377,556807.1924128755,560669.6991980434,635852.7865788348,622956.5971841855,525257.9953845812,478707.2633896608,398379.2084339953,398855.473920621
4,405885.67482033017,377292.3755748859,450076.2696509188,429975.26620188635,557861.778934606,562657.3735652193,624668.195140698,619972.9225940856,525217.4529424958,483036.69721090543,395755.5340054451,397113.4852198006
5,410299.9300641044,374877.00265383633,452378.2163286571,446335.0675919216,554185.0672080597,561167.4670465442,623600.598497107,619090.7316310266,531575.7525260682,476333.492739536,398932.02893713844,401645.75150499196
6,405221.11794308556,374951.83678310557,453261.36591554683,450958.05851482385,555642.3085308957,564301.8922821265,622907.9613795851,618629.0974297225,534225.2304071333,476308.7884989269,397895.78874863137,398921.4641314631
7,405126.4089261405,377807.69296141516,453353.2859876234,452974.57346442225,554105.1929282714,563717.9537761834,614291.6525386411,616488.6724553575,536322.6361671123,475194.1023354964,398724.024740277,396323.2851992878
8,407979.91842242447,378258.39361222374,454178.71730314574,451815.3782123386,554475.6949840047,562267.271380764,623521.1063712023,618502.1642507209,533429.2222405282,475804.0878216664,399961.94942170323,400018.98722944676
9,404404.36622240883,375746.06840157375,451457.4585502182,446580.2098264644,554848.2460220469,562961.3811738482,618315.8032076145,616947.2427803773,534905.2197017728,477453.1885533362,397594.9814341971,398366.75254654506
10,402221.5161203977,385022.84472114494,453616.7502324618,462429.5212046766,553995.2665574523,562547.1014990465,621212.4020481424,618075.6241391486,533773.7658270957,474073.13788844197,402681.8288213467,396245.4332022947
11,405028.689469242,374565.5257577738,455411.5630606603,468564.247695198,553308.5163224429,563165.2531803254,630055.1856991278,620525.1196915085,538793.7228497774,471108.49715706706,398610.2057454365,397407.48954543995
12,404436.37558963895,381753.61899085063,455091.5759814416,456713.57727383095,554051.6777324268,563569.2259984789,615480.2087635344,616983.2141241156,533509.5357917472,474319.40463544853,401875.35813062824,395690.4256318596
13,407248.2226495524,373349.063993244,452476.0037414847,441194.5112892379,555208.0968888141,562904.5098127744,622350.006228287,619279.6012151162,530855.657408767,478354.30209542596,397668.22051260294,399563.68803743523
14,406160.7631494102,380851.5017355061,450312.31638915755,447229.9017980182,554021.8505572212,564296.99481648,612793.578355873,615738.4402268793,537581.7303021629,476299.46294496144,398263.5459544165,395183.5854672876
15,408899.62220939074,372253.0046380423,452857.38412313553,454549.84598136577,553379.5951680653,563628.5471407763,614293.6421646056,616683.6677172306,538066.4838959778,476760.12385244045,399344.8831214619,405471.90822740935
16,407839.5275941221,377834.73852741224,447300.494287438,444614.1623659999,554840.5784757081,564062.9577660561,613639.8655482762,616946.4394096714,535779.7615335,478521.5957825538,397893.4814375745,394893.4283818148
17,406270.48227290483,373177.3486783627,451475.9890836854,447623.93897557753,553824.967464873,564810.785506402,613900.5398987373,615635.8306639094,538616.9627069551,476426.9515521739,397028.4264458173,397727.00459517865
18,404262.7946837698,370072.2487651125,452596.80753495696,439247.87892045564,556545.5854527131,564107.0684942947,615147.1667463512,618002.5134154414,529170.5173853533,479513.99780319456,395550.8966965124,399085.7803431834
19,408854.8824564849,384516.3117124317,446458.4018078913,455193.9291686992,553159.8388717608,562213.5915369259,625657.366647075,618346.0261963516,539208.9067954976,473470.62159830646,399360.5370727791,390036.02822031494
20,398472.73243020044,381664.8437857331,454892.778944117,457516.0265635266,554288.8418956366,563632.2381865723,614545.7859909078,616214.5407795743,534025.4512425988,473268.30707623845,396604.8863486849,389228.55261001555
21,402635.19546003,378892.41297403263,453323.4177962764,474925.19081747363,552935.6246131861,564096.2109656149,622820.8088806474,618220.9859142052,541417.4162373291,472273.0323982092,398674.0636834954,396278.36796154105
22,404473.81658986,385675.1602048294,453946.3395125778,468068.29807502095,553348.2473957054,561823.575653665,632993.63230731,621827.440437308,534958.4425426968,471025.9626199887,400386.78553101,395801.915178754
23,406700.4443259186,375361.43573435326,451502.48259026365,441594.47602781723,555381.0234778385,563576.1590837796,613453.4970888888,615916.1438586856,536423.0792761828,478295.1096160551,398095.0859676162,395269.7094721058
24,405197.16476439853,374533.627468721,454993.2784707024,451563.7386451794,555210.8302051844,560807.2131829319,632128.4897105363,621119.9898995766,529618.6814054442,477331.0411625082,399868.5618001509,400459.2651464955
25,405006.61557877786,381217.514544057,449670.74092237203,445254.5231742781,554962.1860885808,562273.9210826408,621930.966352542,618583.7827696869,533464.0331550629,476972.3721457706,398001.6649410386,391198.70254855335
26,406395.24301516847,380405.6375768306,452866.82197446364,458749.1865985009,553887.0241848598,563318.478287935,620174.1244776065,618124.199730323,536114.0155548833,474762.27905427385,401282.1545757374,398911.0610689126
27,405064.4296847236,380332.62726325344,453251.4374691108,451360.8596006479,555097.442192164,561803.6953425576,624500.9952529114,619252.0563246082,531596.9444396181,476030.1792367358,398596.52443045995,397560.6303019925
28,406992.3373374973,376166.7180593568,453082.5678769087,452203.7965513562,553564.7974111033,562252.318993652,614385.426475848,616388.5033687835,535871.2322929944,475453.49263948004,398976.5654165485,400533.8887411883
29,406085.5640613614,374976.60547734995,452199.41049657995,448061.288980048,554859.147654151,563907.4154771194,616778.5362175945,616924.5132692493,535194.6479551794,476043.3872766627,399089.2358107462,396470.8103225322
30,407370.0882634046,378423.2758589134,448858.536808181,451382.5484603645,555081.6677792603,562388.628482918,626601.6035640558,619610.9909438815,532798.8643680215,475777.0373333958,397730.44939668983,394326.8015019297
31,406700.838588877,371436.82562452875,449638.97569627577,440742.14810352685,555571.2774325847,563995.7158826157,615161.2501306364,616860.7688598111,532002.5130389669,480527.8015010482,396753.76523914887,402053.5954227955
32,404557.6439221017,386473.32279950514,450517.4916253247,460787.17502134026,553626.6081842663,562960.7035330904,623109.7283038375,618511.5499930177,536907.5971526629,473936.1061814837,400504.0220775254,394911.85487967817
33,403150.0141269767,381449.6509305786,453459.0058233298,452659.9375925021,555121.5884261149,562045.422485784,621434.240928972,618568.9120836849,531346.185222132,476203.9256921084,400134.67081444693,395572.5981821788
34,405043.600390531,379277.92642999184,454282.9076545166,461601.24494480476,553932.3528719542,563230.4360625182,623480.5652696384,618342.5848060483,537115.4613323963,472802.6737587292,399157.578385107,395344.52730224567
35,405248.15378907695,380022.87029273243,453325.511030235,456800.15638589096,553065.5453410381,564314.5264660891,614347.458913248,616597.2108070536,541185.8898792131,472266.6061986204,400074.3771347236,392434.84101974027
36,404117.2610619443,380579.4779811014,456448.5623676221,475995.2539362958,551620.7133520554,562033.4983819468,622235.4120561379,617863.8473395668,542323.1950859422,468510.210572684,402038.21201516443,396282.9936835723
37,403376.8826207125,382110.16324200877,448967.32642969827,445862.84161040094,554837.8485377381,563701.3897176246,613325.9648241448,616293.4203099314,536988.4383010702,476715.0152802678,396590.02536682447,390887.6994791175
