,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
0,129419.06578660179,119822.97274705577,137838.94373110263,147196.47642438964,135820.2750674247,136575.89760094258,131640.66884170347,139423.27417947788,133335.48874363294,125375.28403338739,125151.30433458599,117460.10935949304
1,131009.97914694858,121616.45248773885,137519.36883568976,143921.8045605677,135467.76706352658,135820.18936764213,131298.55519832252,139258.5461612297,133875.15676803072,125384.58774464866,125437.6512106387,117198.33065845957
2,128958.48431956163,120298.53952467686,137933.76910644758,147444.77434560162,135463.4888764592,137752.87330479143,123585.11846824684,137232.96837774984,137222.63168332263,124853.24998509417,124615.76333805741,116816.29669025779
3,127253.11033213949,124112.27789682611,139898.57418934262,153048.90025831526,136423.72641716796,135777.03707306256,135647.48754603698,140906.49915672297,130093.53379981004,124553.80063923605,125198.86955374165,117658.81376141886
4,130123.54758403041,123412.43723344234,136507.48684347278,147432.9895546758,135559.17048573392,136699.92761925492,131658.72189358994,139313.71284560836,134896.09684694273,125417.49099986265,124964.54418562866,116678.96700717427
5,129564.65249726686,119098.57093637163,138667.61173545526,141126.96792163418,136730.6015487384,135580.19002782527,131755.5521165015,139735.30832181242,130487.42563567632,126527.83477598592,125002.08199841066,120721.20646364451
6,130341.42862242366,119001.65681847809,138522.30383467017,146480.65368988478,136547.84911446218,136519.88328855025,133971.22892996142,140332.00333921838,131707.77075976267,125970.68041719413,125400.55388495149,119977.95898506044
7,128867.03705071441,124171.16415330074,137214.52135488257,145208.20110165182,135522.10183764636,136204.06252778906,130017.81901345366,138736.04405001632,135458.27823711527,124516.62351792585,125144.4622499422,112934.33024949752
8,130188.61928869615,122358.04650842964,138020.71528988853,150620.88217160502,134715.36860362996,137496.0462610202,125479.738875302,137439.8426559984,138138.6194151701,124574.00238115797,125116.24445707997,117463.05751722281
9,129317.8316942446,119846.40193325025,136355.66233925178,150660.40266884095,134117.59382935712,137475.53291617194,120240.50979690038,136416.94007842307,138950.15628509046,124366.3432122054,124380.60786069719,118908.54756955367
10,129108.69436053176,123903.20875833096,140172.42789241346,155674.9070017236,134872.8947207803,135532.58527387795,134047.03653952613,139782.9451266301,134318.07505560914,122083.4544046539,127177.14333902016,118649.48136490397
11,130037.38563467468,124367.34059232053,140763.8102189595,158341.4186758117,134374.93437691682,135846.29684011347,135757.5567754252,139750.15341763463,136781.03785301553,121881.52649162592,127050.95346520789,118508.15289107709
12,129508.84798562899,118266.75023447405,138337.63376516185,142275.81928132623,135739.12403852429,137444.26498582342,121947.7546148264,137111.67755388358,136404.91425857486,126053.08954426913,124612.84055967581,121146.17638827134
13,129777.7356343415,119866.52493760489,138469.86216167806,143692.37849950284,135453.64267730835,136953.97835289635,124385.07903556533,137765.686456943,133848.82511942863,125598.4082872621,125408.87058457974,118455.66445337603
14,130091.72705726996,121265.97327463345,138031.47790872536,147623.2965277744,135433.56103275483,137260.79364911182,127021.4806344234,138211.29074265095,136235.16589525586,124794.54079298314,124428.14726762245,118773.86338697276
15,128580.42741271941,120832.6293440687,138569.37977713475,149797.05249290628,136073.39310061684,136635.99994548474,133664.749326857,140098.59891377104,133904.46232273756,124397.998784364,123766.41377352225,117277.09943789401
16,128509.26293022069,120642.07904711657,138494.33700147452,148325.48067144884,136493.97436845384,135802.31706212962,133874.09434768197,140194.69956017978,132116.80965665748,125768.66357218723,124385.71521487506,118917.42594918098
17,130799.65696266553,120138.09768430403,138561.07096549482,148209.6884507375,134877.3922116805,136603.6305758416,127191.61797657878,138303.95019643704,135353.69857385624,124348.71591278282,126279.1770789917,119292.47457863166
