,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
0,11890.263503666683,10358.095186060826,12510.560954957049,12860.898627958672,13794.068687520537,15026.191563885952,17061.307340604802,16311.418054159378,13292.662124509656,12021.387991133986,11219.060051743669,11127.970009941368
1,11987.264386473209,11062.03800994542,12382.146939318984,14574.013480740634,13602.55206320121,15214.522914981997,16270.579624115906,16016.56639811211,14188.449916565367,11587.43784272269,11337.496884020293,10726.200890327209
2,12120.685558415804,9811.58913025719,12365.022539630605,12384.223784404181,13807.045180446736,15186.837655328894,16000.993260779125,15904.926705696715,13496.005810164606,12276.013875185616,11089.436260233768,11685.579694408723
3,11940.233104469722,10129.526959389765,12702.045698167309,12200.042831805036,13798.737786307089,15113.396756786236,15559.331722541638,15830.729967939984,13490.733503299914,12122.77611199899,11110.933007548565,11601.820938880548
4,12137.352068492655,9949.749733224471,12033.535216268136,11617.397968529156,13698.019300343594,15284.080496837098,15391.989353140576,15797.81614180796,14005.82645786243,12177.733955034233,10757.192727535381,10376.804790844748
5,12564.694328268815,10684.277874455134,11914.605782112523,12528.505406846149,13659.582971843962,15189.964375844875,15725.735901051412,15894.8358490852,14039.058939049077,12083.392451666177,11213.570185847042,10824.961693140169
6,13337.829253499638,9740.77466726111,11992.818643707646,11853.768240325528,13569.38521676852,15077.797527630924,16210.533553070047,15950.089350714425,13725.828077652099,12352.27404261134,11529.654904705381,12428.255260907597
7,13117.627278680686,10454.810877516407,11952.756633456736,11835.781287379667,13594.482421969042,15126.895053883538,16535.564061683555,16035.467463467776,14071.394725106102,12142.101239206384,11542.327611449606,12031.21595109308
8,10513.79125546763,11447.835554807627,12718.080132747311,15003.050664218365,13609.741652176768,15262.142604430914,15739.260306264641,15916.492323656468,14352.928784477634,11385.205003512505,10829.54584131815,9572.10657710637
9,12113.370710836098,10440.775401781128,12542.739549996013,13020.809082568965,13665.40509417359,15055.601811957733,16449.180203655957,16094.910624135564,13673.604842939732,11831.154320575204,11310.789539520589,11063.919301441525
10,11605.340963683633,9932.034138178522,12574.043129190835,12884.780733965183,13620.864589122179,15395.978877745896,14824.09396503228,15658.868227633864,14200.74994911113,12074.910315351031,10909.209608037443,11495.442040094009
11,11995.40844169759,10279.964620230649,12637.464954731071,12233.958771554697,13737.749588383447,15253.001120431538,15639.705507052231,15868.128329919442,13917.486867946951,12034.210456056124,11079.99174591131,11370.820185159033
12,11506.582824657668,10969.691236049879,12906.981703495145,15561.957393120838,13447.989049045207,15139.705918630192,16360.924551079068,15972.171358285264,14584.229002085369,11282.376072110968,11423.01369446999,11126.209895534637
13,12347.568515829376,10336.101222389058,12491.227998783175,13179.69142344544,13507.83562404568,15278.42297537891,15263.846402923633,15699.453747091744,14564.309357569262,11833.802336555187,11440.550042537772,11618.743221850007
14,12227.83702116955,10493.29470158683,12554.621763938125,13468.844712096969,13437.932750181899,15169.683302705182,15592.822845737639,15753.506977156514,14605.634731891792,11687.492050125584,11394.767546043899,11235.387274004366
15,11822.97636444633,10989.708060854478,12600.51607402871,14979.820676478454,13343.770890756496,15211.290033169958,15533.789856790496,15736.201418428984,14946.729907819728,11376.578177099142,11161.899031504592,10826.06923573906
16,11895.447654138736,10301.998215561845,12134.633901846812,11897.078024060675,13840.671633738686,15114.920153349287,17071.873371319816,16215.948980475827,13451.684732226226,12211.954320037717,11164.337583350782,10932.422330549194
17,11766.276747625345,9915.063801973565,12472.990816040307,10480.405801084473,14152.296692843975,14941.401503908,17607.93994374066,16553.43654845709,12329.447151865526,12605.132598541162,10976.690868147383,11237.907596418232
18,12018.531303450687,10555.765594914894,12821.038574893446,13371.51131910109,13826.730151311689,14968.971630615997,17379.360661494597,16346.502037607948,13355.211556264896,11900.4643215795,11132.697539706767,11466.771408044075
19,11851.814596867478,10231.264067352395,12588.031438685237,12501.641797953997,13792.356391968226,14867.11494264398,18033.02040188788,16504.03226711357,13257.919948777318,12007.837600179382,11137.178788892472,11272.679680911082
20,12080.263642394046,10005.594221848227,12282.39283094966,12531.282816418097,13738.179590222553,15147.494916935308,16880.256698184763,16190.19236989067,13836.921266128362,12080.907289779181,11185.336056797922,11166.466079775471
21,11931.598042984102,10083.573191525136,12259.790998112341,10776.675428952745,14049.12789475755,15026.915689567286,16966.587086074316,16350.679499551032,12738.765166409301,12511.0240886619,11056.797776724046,10884.599447957611
22,11659.7643488511,10269.360092459201,12509.302203459107,12440.692509493445,14041.135506324503,14761.750614295743,18419.70519811289,16703.727006330315,12589.706841268702,11977.962868487337,11126.572819247225,10697.806551937374
23,11414.311335697994,11286.381333992258,13036.6550546402,13913.1928651047,13851.757916214703,14927.699824453783,17312.455728515266,16410.53325512091,12849.741517279128,11663.292246948182,11286.775407867586,10804.803422746227
24,11366.348292098064,11169.631224766166,12544.62008777237,13416.948932716454,13924.06670023886,14841.310756878893,17614.566195849282,16538.68437493902,12872.90095788814,11775.818831916768,11116.631830130056,10057.932685243071
25,11278.347079191815,11248.571021104346,12482.585481954864,12813.860593820773,13804.481380677966,14925.140229938777,17510.7238980481,16391.37004089097,13414.03457513049,11842.384937399784,11113.855578003771,9850.49140908095
26,12026.896389863543,9883.63491403186,12498.07979286177,12145.364490693257,13796.191654162709,15043.977104404466,17380.78500884625,16294.892675379713,13462.654851930512,12100.424429223896,11152.08701675502,11285.123298670142
27,12165.87481922785,10625.73521265099,12457.990776107574,12680.352786141973,13860.526306816664,15029.787397509106,17430.101108675033,16351.041906467852,13388.648981466642,12096.563860623406,11193.283589353792,11288.56381114532
28,12199.93272355683,10076.076132074177,11985.422523373036,12527.673022999297,13536.716291839635,15396.75652576794,15270.521733592977,15735.3910342589,14785.402847607365,11850.437382401618,11005.38406716697,10513.391990218874
29,12358.36949071849,10375.714942658009,12630.608375531054,13549.51689248598,13540.99997298229,15254.208855294968,15870.398974109941,15896.444133959605,14289.678574778458,11788.156620036054,11262.691174520776,11707.860725310593
30,11969.11212326423,10730.935627920466,12472.094571802758,12205.077175624268,13780.712740365652,15068.658638823621,16808.137955635306,16178.368744719168,13326.459774501707,12118.11651932136,11170.8107924489,11135.600573141515
31,12209.842992593376,9335.11266629069,12629.633712011177,11922.773591761937,13704.327266190268,15207.51675128664,16262.657910123742,16025.610707834905,13785.7759103138,12165.44909885619,11190.966749126921,11880.51205876271
32,12039.38088828656,9718.722729670539,12571.602665469094,12541.796412077863,13731.804792384828,15136.872108483827,16348.648730850859,16045.50700047685,13565.359233121922,12076.364675349856,11209.52916206132,11403.322075190876
33,12282.939413576103,10379.729431108952,12572.526246186953,12634.271663515188,13713.162850741941,15151.331032584718,16310.472151954154,16073.412707727688,13590.088727354465,12069.659824544597,11327.630234132994,11589.561241404874
34,12115.40879698702,10120.466586899358,12406.961070066807,12094.571944751977,13622.396320993135,15185.54261375473,16108.255676900724,15943.95967112463,14310.925841773424,11897.76877683407,11165.26204734598,10976.584616368697
35,12066.293470485984,10532.392768809106,12172.891788819905,12273.429392200207,13691.691852643084,15243.818410904541,16402.28845516323,16036.076010365385,13833.502398570692,12188.799481052347,11130.853188898394,10869.945435792619
36,11873.318460927772,10696.595621146416,12759.099329587856,13727.355941990412,13797.260236921396,15034.189681967213,17383.09254508494,16278.076844526564,13336.315752818748,11886.038785091625,11443.784716764665,11175.499835595821
37,11705.790494514797,10509.663725021288,12161.05061111738,11612.848636822058,13948.073778897515,15189.207251761212,16292.402697057614,15996.948702187685,13488.211660335122,12507.801809618371,10790.809365273295,10689.470383510346
38,12463.641692187466,10150.637270233614,12564.571169076064,13185.12366058341,13562.809979073436,15219.296724543423,15948.696451924223,15933.884981718358,13857.648421669875,11919.224588326635,11428.434894466227,12256.649055962207
39,12487.394348011307,9527.585248173413,12521.399006311474,12031.40755413112,13553.120650261244,14925.182859693934,16175.183610508764,15944.361277787364,13686.540622603085,11902.508992107301,11424.789231483566,11710.913625202971
40,12249.427855020496,10247.852237098548,12822.313069133903,13615.368349346261,13640.991692238431,15246.736132048456,16571.127859576416,16143.23681813952,13964.503465490883,11818.115725303414,11526.495845796811,11935.473144241898
41,12406.272758800167,11041.06003667389,12002.211740951898,12409.965963815537,13524.690928951004,15281.536679086434,15204.104283116796,15711.520617319997,14394.160223762814,11990.549579933997,11318.072259297702,10858.763720891722
42,12473.51005283084,11096.196836084922,12342.284415728544,13504.034906413643,13601.801531804966,14970.175569073263,17090.502620756175,16274.174431472327,13742.009456251797,11731.590726084394,11386.280674537333,11411.967925828296
43,12293.041886932873,10965.020534935245,12256.939622484577,13288.402439693094,13642.680723873056,15041.918706163517,17320.640346969296,16270.094720999496,13836.825754427948,11850.023176860119,11286.4666217815,10970.454570234315
44,11950.53636940247,11025.21870657647,12000.209962668301,11833.940474832787,13907.351218124768,14859.789599539281,18324.85022115433,16666.325408014953,12838.569637872526,12270.153100681056,11340.044957391565,10400.170518209523
45,11962.942896173092,11065.777270444056,11968.115198536396,12343.395186492713,13869.221959028077,14882.67094301248,18267.542116671037,16618.816900119942,12874.860157643932,12164.456411445783,11393.795901025695,10534.153392805198
46,12134.57895690757,10819.856671093907,12676.956513999869,13222.633819444058,13757.925271042079,14698.946583546873,18475.557714361436,16627.123063822917,12969.67535858663,11856.724853059515,11347.210767712033,11598.161556953813
47,12127.575779696363,10585.014489127954,12404.6991692656,13090.9364413373,13486.81364793637,15375.23568317751,14598.494841572598,15575.251163047396,14711.410645691878,11884.540851427279,10949.675315512482,11289.359020852728
48,12471.003374719836,9914.20104618386,12258.530973631185,10641.376446403305,13931.317213780487,15053.719418659037,16484.210544398564,16112.87899115737,13082.890221117941,12639.836802513166,10900.509278246816,11822.50049986398
49,11559.689766583091,11338.257040504806,12549.793997019684,13635.175201741158,13690.495264458265,15062.94719584361,16649.75760794587,16138.116808605439,13651.64622577625,11803.306790432474,11039.023285918927,10649.699315208878
50,11312.00554924174,10564.18223108291,12631.07520002014,13679.384511339527,13758.69432958659,14999.360573873979,17362.092563166305,16389.367506597413,13588.46815731804,11632.906397005932,11031.928537550644,10461.021602792893
51,11085.767983583133,10816.365182637002,12855.280616950567,14133.98894566595,13812.647980069687,14976.04507458261,17927.84071575036,16484.298144408556,13262.543766323082,11698.631114972308,11044.63268190487,10552.072483146561
52,11973.5387228794,11082.90821241733,12282.394744241446,13546.330369819743,13762.682590506101,14951.649495548489,18521.78907864474,16605.14355314646,13360.249196351551,11944.053500757447,11261.595851515376,10679.195283615962
53,11552.208355589508,10241.148469027576,12805.152570219981,13316.706350836828,13830.277228485358,14844.738748154437,17183.049832186232,16299.077720361853,13313.824906823773,11823.99877764358,11233.320977258076,11343.807533747357
54,11710.04975835817,11229.450326138967,12951.713619493878,14402.78501013188,13830.395540111454,14720.599727619612,18684.530743759395,16669.77528845971,12823.167199599175,11820.091073991316,11537.96732399676,11671.929318015396
55,12001.883381221052,10416.13595395266,12995.29421796389,13275.134098645703,13804.569238975806,14848.238166653387,17460.35757177927,16367.84992075683,13163.811436141421,11885.633273975001,11414.354853717856,12124.213156631813
56,11774.236477695285,10514.961842084982,13040.482915259898,12973.141701047563,13833.337977291747,14795.32548442007,17935.22119545535,16497.202767037503,12699.385205570174,11982.108687825234,11438.917757217048,11743.757398388905
57,12466.468860279418,10516.958485471792,12446.09311195494,13107.041581940954,13735.308280117235,14959.36679450652,17541.42969731268,16384.402884896455,13465.472055125068,11899.44177538524,11275.170172127633,11479.416622949924
58,11942.939783209702,9912.439674313531,12545.968592389496,11454.888957466426,14108.776372539705,14872.177138442517,18218.932979752128,16686.17429619045,12339.565941937744,12425.07902959466,11110.40308238442,11291.178575592849
59,11807.555502760977,10363.127918784652,12508.199206877358,11273.267310668989,13959.60585793764,14978.431842168628,17152.574148836553,16289.155148522277,12933.01907095364,12195.138745192427,11025.184643362401,10786.16872165691
60,11869.086259505882,10175.648487935005,13325.862535478835,12991.745805397271,13996.232084484447,14788.920631597226,17856.55896380406,16550.865457110598,12478.066157132673,12044.395321478718,11413.540447504336,12233.912470204637
61,11536.86071030507,10754.94286307387,12118.105934351861,11452.577530968656,14108.854572519424,14908.359424299535,18116.697484724533,16644.307296644412,12696.56106846824,12414.666999759336,10975.935474830587,10176.963608735212
62,11655.23207300044,10548.531508267624,12714.334869730672,12895.128049576155,13805.348902342625,14971.586267879668,16968.46072276616,16296.549272682281,13271.91804075357,11960.95647070475,11140.604166806934,11142.53876672436
63,11672.888324768679,10601.585528418818,12769.24608796791,12774.15543244332,13800.869185723268,14972.750167248043,17015.253040162977,16252.130279592118,13362.537699450377,11931.736306728684,11131.315831571486,11193.453272052942
64,11960.948698405802,9845.163343195698,12912.116148762674,11381.396562747115,13874.970456633338,14839.119359960074,17341.626436886145,16315.930496114217,12815.121869599721,12241.788347962067,11280.191974500147,11935.170701825964
65,11965.327317959114,10867.396686162478,12392.967904809442,12870.355913503303,13822.783328696072,14946.250111763375,17556.629287322765,16397.244512925936,13162.724042517204,12087.850157092846,11433.570390028295,11261.253516521516
66,12240.475620525795,9892.816379441927,12409.18975624513,11295.681753091776,13908.812287041192,14815.115739107965,17485.447865165963,16384.53636403892,12625.507789412355,12445.855333757218,11210.159984550335,11870.984185749177
67,11487.20286827051,10568.544358462128,12507.763282939617,13414.350967139279,13687.56283798558,15218.653165813306,17073.83164497735,16209.875143747704,14096.97190276163,11803.836026946245,10973.132893012928,10514.542711466176
68,12063.95513312948,11090.336824281316,12201.185903071588,12880.691896747994,13857.926238035152,14992.137216963805,17236.606106331372,16373.285267210207,13099.904366727067,12182.737901605837,11366.025568518522,11217.71927182842
69,12112.265227460566,10704.21296154996,12530.781406391716,14229.13440223117,13463.4980965799,15302.202916387376,16128.976240790782,15941.93598223338,14794.7556511496,11523.27447990539,11505.287684010269,11058.471934175317
70,11886.599305408832,10446.76588896208,12603.118928285328,14047.475436345014,13691.468460351569,15105.521755256026,16969.26575664947,16212.810789860076,13645.638030405555,11852.065895789157,11208.107350247667,11433.205506165828
71,12242.647771918935,10011.710331793649,12493.420520048827,12742.573715154505,13619.66202587628,15030.365581332471,17072.081864245665,16195.77026802572,13776.823415970413,11862.862976774559,11167.343289103173,11094.18696084843
72,12313.711825774211,10209.986784587785,12207.617190826062,12544.106854345076,13769.099402606264,14947.281441275503,17116.30873785093,16242.459459078073,13643.105996936261,11886.182838653647,11297.584746055367,10970.123266383687
73,11788.727857734484,10893.360649577513,12669.406703145645,13302.30857406661,13868.42558091855,15057.723063136596,16885.065666280694,16273.675165265427,12972.880780500433,12102.860566713925,11251.524290617324,11290.128093453686
74,11530.117842889334,10846.687394749439,12623.28344065064,12752.709256506621,13815.13275924346,14988.599364627438,17559.261407834038,16383.170327423235,13446.48409542062,11917.687908474887,11205.846598339307,10755.01987999531
75,12061.390340884504,10574.395464893785,12203.643001738992,12420.309069503803,13850.670285118846,14972.647461007336,17134.847224737357,16320.75490588832,13168.107042487733,12225.506703248016,11258.960983702438,11109.551861904774
76,11415.86277567146,10888.26233264329,12912.590745837424,14123.57887471654,13748.864450540063,15057.24846344577,17168.872952851398,16256.592073160702,13750.964567951265,11700.94537158587,11160.169566999833,10972.097544736938
77,12545.124283172816,10410.965733274554,12164.667738066399,11953.21357229465,13784.730861546863,15143.701428834143,16467.463915278415,16070.62855382669,13491.082828537548,12303.608338332973,11254.507177186202,11576.182005441888
78,11675.547298058018,10493.112475627975,12603.688657838566,12811.674390542923,13781.181610906417,14984.684078455082,17322.864775533002,16276.595537513345,13476.464804411919,11959.43317081123,11168.70072870524,10820.808345690393
79,11934.41998055111,10504.378569780067,12482.055331614107,13135.121284758985,13728.414963893576,15067.645790859162,16702.78314431426,16184.75437390795,13613.389685684848,11960.777569100932,11068.438212962606,10956.979030519156
80,12162.609486056686,10313.221333804828,12377.328385523382,13402.75438267419,13642.330171500898,15130.827819720216,16616.12802304508,16091.629117064484,14051.380080635225,11793.611305428854,11233.717739859865,11095.49421844221
81,11965.219337677412,10211.393098016984,12516.189846335503,13228.884284534688,13575.262714399598,15181.256764706392,16500.024421721926,16047.39425882759,14111.971926130744,11814.429547559175,11205.140329034719,11138.748099245106
82,11590.524617710782,10734.979492114695,12432.25052381201,11954.186327140445,13927.596547851179,15044.438584430056,16560.707795377948,16172.748084819374,13274.831400895344,12273.86899593134,11125.38032417043,10612.243645213117
83,11876.281574686578,9385.082480790486,12514.159616115896,11759.53037498889,13737.071094792076,15157.807801173212,16851.12492892712,16082.142441641921,13768.320502743596,12189.49618215065,10849.066921882892,11182.993219265732
84,11672.197315527737,10304.795174249732,12497.000026105445,11310.825903513874,13916.885822198145,15157.344433246437,15652.900071032787,15935.52176814108,13352.404500008703,12361.724670714377,11024.377514198812,11072.76129565268
85,12775.900377255852,9287.788538419914,12132.185543896509,10393.121157413549,13984.444288844888,15017.71927888659,17493.40892736495,16395.20669059617,12887.997396029707,12546.427795385276,11107.051876925561,12009.261768853092
86,11865.992538381368,10527.125282367604,12319.980036217958,10856.35721995505,14008.335563502493,14920.272669179338,17443.05633567643,16454.92418894333,12551.078587632417,12595.139782703955,11142.757179193248,11108.172531935052
87,11871.072278885627,9966.600254345129,12511.39060046382,11691.792746497693,14037.568336956052,14913.381338650648,18214.2994621923,16548.7076386636,12719.433818250736,12317.646674241589,11044.498765518858,11299.402276929339
88,11768.111591392479,9984.468410076532,12863.467869641177,11701.997223663324,14040.755700192796,14823.5890867884,17365.607510058373,16423.064297556168,12343.284183489635,12295.138674705478,11355.37624330615,11654.566086270817
89,11840.887859327939,11331.532774927193,12205.836749217264,13926.742309197423,13484.769887055614,15372.888418207463,15605.34083976714,15835.011453576251,14659.809859949493,11704.510199416894,11217.94865345853,10486.791774988367
90,12300.947060448218,9638.827469078868,12301.884891728248,12481.524717126857,13596.405452265291,15288.675561154798,15973.251726601078,15928.947192574782,14105.296756332034,12024.39524247251,11125.816122081003,11529.723810050471
91,11541.106116199693,10554.887083350786,12601.085642008435,12991.446242278558,13765.231269004613,15167.924424914287,16242.212562360037,16030.162694584153,13650.625848139982,11956.903238098728,11175.814342690226,10951.65393313486
92,12096.195057738863,10673.30526431979,12334.989785764677,13226.860581583642,13628.790800453527,15146.532031878693,16308.102077665071,16045.381892500212,14178.622260237966,11862.46432293869,11245.174528490974,11098.8936787548
93,12121.790880007133,10005.677182278401,12504.85074054336,12319.938957950026,13687.454645957956,15281.155706491094,15637.480051916751,15821.841247307048,13898.77622134145,12089.09363921229,11011.613198667746,11338.124028885664
94,12265.464161237214,9366.510349978174,12633.52877062077,11397.82166282565,13776.053541077084,15186.313131272822,15759.64749963526,15948.366503939626,13710.169338085983,12199.987111920265,11133.279276220774,11743.07185937483
95,12034.34791576771,10974.239036839028,12148.252578362097,12402.815442343068,13686.79225629816,15063.973598790313,16689.799803119684,16104.094236670717,13907.561521281626,11940.646557304926,11315.056774698336,10594.952456401605
96,12281.079186531682,9243.484083346291,12320.682095119113,11032.560518074431,13758.35586290816,15238.27129005341,16537.18169943403,16042.637753469451,13789.168286932809,12363.21350707777,10870.746525102426,11729.114173831236
97,12416.66265455693,9193.064013112184,12421.459110716121,12216.288370262724,13637.937427383753,15209.36204899984,15859.174368714243,15929.90920336344,14055.331456548349,12079.604569000325,10809.298150396065,11843.501078414676
98,11919.206631886422,11458.01439361829,12051.614253264666,12393.607073175475,13801.811720318223,15120.990628784883,16266.466929339915,16018.458648451313,13568.220462737461,12157.10068713225,11179.840091796055,10211.78545010937
99,11435.60539476048,10654.708358731128,12622.295617245107,13554.312441742784,13671.205789352069,15100.179194623961,16635.483440283093,16048.138985910733,13937.53470781819,11732.858924918746,10993.393978436216,10399.417218366438
100,11391.001962171144,10629.430990958208,13035.105644243133,13851.728780503861,13858.021598125397,14991.559087654374,17078.405594275115,16275.280771031745,13265.039464450037,11776.84347955695,11456.134318876893,10913.156640444518
101,12075.784164309574,10559.669618756234,12389.674487462064,13573.55851973375,13775.853187595705,15105.463544154507,18044.30933490419,16470.217514196826,13698.985533593697,11848.708672397965,11002.295155039323,11201.89548863341
102,11797.147650806011,11004.90457640023,11976.882399803755,11581.54642632131,13879.657716757298,14813.192495777586,17848.6534041795,16527.946072099166,13110.314832485714,12011.031608876283,11071.146203011862,9456.623498171633
103,11491.43759734548,10444.366298312387,12575.288540521247,12568.190701663765,13889.637516129967,14996.088454580226,17669.07457576892,16433.67020621584,13233.388887806344,12085.022990540798,10983.67667438533,10773.395465434769
104,11499.772029253083,10067.074801864745,12655.941877315168,11353.516654652372,13926.879281861002,14993.895870092421,16773.765532738737,16186.977097428924,12910.483283801299,12336.76893192992,11032.945731748096,11144.171175653299
