,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,403234.6272806816,379423.104973137,449358.8757835822,437266.96840546216,557215.2004868017,561453.8388115625,628141.885710767,621393.3537503902,523447.30341624346,481690.30230792373,396851.01887025754,397624.3325596996
1,402412.49902264273,378620.93602311244,455957.90570179105,459006.7262900976,553060.7098086555,563610.7011674579,621612.0823875865,617525.2994657274,537049.3568057421,474489.133086284,399867.85483499255,400791.1465995926
2,408016.7914928273,375060.3078958112,448192.47792985704,447464.64174601476,554834.6215446296,564288.1792821246,618174.7933635523,618209.30761904,533770.5547014044,477537.0872585942,396209.24117299874,394252.9569915707
3,403365.8548180901,387308.00670213567,450408.4283825557,446194.3875033618,557364.0085166453,559928.3693388718,641924.196709067,624069.938147206,521179.27214416536,479099.2393413577,400781.36827839067,393717.05696380464
4,413438.1050055483,374266.76533799927,448601.03375487705,451691.14498159464,552180.8732723313,564374.6399332421,611191.0182515412,615016.7461071864,542864.9800615635,475690.01033169474,402052.34762030444,403941.9244149045
5,415650.8680817267,373984.28668273357,449174.86453511706,454663.75135760556,550965.4990925349,564578.6107165732,611603.3334286828,614668.3102854905,545068.9502593671,473264.1797597656,400309.7822261419,398988.84729501605
6,403248.2878866576,378495.50182542566,459650.9902925913,461023.92460626434,552874.227548279,562970.6993227124,615866.5704822994,616749.9596484106,536527.0382264103,473253.1247437552,401275.0030905863,403584.12019383674
7,407002.84741200984,379126.5287648528,446734.2106681751,441762.22347869753,556360.0597121688,562402.2390634295,631873.5743948201,621905.1799258415,530224.4750717353,478431.0705418713,397547.6280565076,392447.312987363
8,402007.6099992088,379957.60853882076,456793.21462669974,462396.8164924241,554430.0221816687,561061.2391680379,632132.1947830096,621047.080493256,532413.511834335,472983.7845083799,399584.52384782775,398229.84774943674
9,400390.26627811644,378829.8267154824,452379.2740300023,454606.7725181685,554292.3795891758,564164.7849359999,615284.2304957346,617022.7305968289,535919.6956759781,475439.48847667937,397415.9733246394,391169.67750619346
10,408725.843610269,383417.03496356733,447293.94352415635,464068.58662811044,552438.3682941641,563052.3436636424,626991.3341428088,619033.1518852024,541731.8889574968,473286.3341820738,398160.14818132203,392682.12209334574
11,403562.7932431251,375863.5573975114,455096.89651189384,454856.0183255253,556994.8124390726,558984.5351407815,647394.1818346678,625497.4285872281,523171.00086797064,475599.17306597845,399053.31162349985,396637.78498131427
12,403417.1751605884,384371.0331981173,455373.67750323843,445132.8284508945,557272.5020690669,559047.8914243771,635244.459446432,623060.0590057699,519771.1795967054,478631.46944207005,401725.3563437847,399165.9524971067
13,408980.4302932359,371079.1686348566,451123.2147179817,448679.6994930327,553719.2777943027,562808.5904604504,624769.6227483442,619188.8510906753,537001.282010831,475978.1230308265,397467.37916365836,403103.9908041243
14,401819.1276167593,382434.02006375254,451769.5786204368,460656.01223668054,555401.8689000667,561633.1064841097,634410.2240669655,622105.2660928163,529807.885914309,475060.072150922,397452.39180090313,390842.8697663174
15,403943.0827219329,380615.7707069337,453748.21947943995,461394.4985911794,554728.0283470509,562064.2820634362,627123.1010151845,619914.8254998872,532005.8711302425,473460.15494150645,400502.67177652376,397009.1577070218
16,404552.9766385152,367689.77061847807,452327.8460180163,434359.07770274597,556704.4978753229,563655.0612544868,616473.3347605008,618222.5993732368,530770.949329033,479882.27313852316,396132.5481202132,399018.45850411756
17,406844.36342457356,384663.79747875384,449564.1378192267,447969.3536760404,555379.4077472987,561965.1838159043,629013.0171765805,620656.0879555162,531233.4196675203,476687.71599775745,399870.03970812977,393940.4171006802
18,402940.86694606557,374846.81774372526,454406.01959825086,444508.0691270718,555655.9593163168,562874.8953413455,623999.4667110102,619027.2026124623,530748.977234636,477320.8604964788,397436.89756671863,399024.35309969384
19,404619.7040981496,389995.8890681388,449497.34270007,463277.2642390121,553892.0613063629,561454.4679921905,627361.9771551597,620275.7182437999,534615.8653380043,473524.878700309,398892.5836986284,389405.53603720764
20,400599.40737138584,382192.46137370623,454759.2655221414,470471.7745295958,552771.9618519787,563168.0444116779,623229.4739846636,618181.1849349332,538701.8478605496,471244.8920846464,398624.76811882795,393265.9301762822
21,408405.28226330713,377029.8987681477,447698.2086161579,435202.73195377167,557555.4170381428,561131.0087583855,635205.3797571193,623203.6421488562,523225.58891581104,480772.94383415545,398643.5593835918,394252.2239492363
22,405763.2904978158,375305.17583316774,449428.75543101574,440857.38866465224,557200.8085827556,561309.3582187522,635116.2801735856,622363.1724158077,526285.0481786255,479238.3543704969,397552.4544253032,396457.39156592125
23,406397.0030724846,374107.7791225441,449911.8549315901,443812.6192079906,557091.7946569901,561278.4990637182,640484.8407322319,623352.4274389046,525529.7643735826,478613.898810697,396722.30141029565,397058.55493320385
24,404116.27496761276,379954.4595563797,449042.0229346889,435168.9243333067,556191.6487148809,562227.1453321618,620515.2010894825,618660.5715202837,527179.6847338196,479874.3564981065,398065.53076980554,391593.6421983902
25,404834.9761006854,375974.65567188227,453717.10346883367,450514.34864025726,555397.2452551406,563411.5272320088,620505.005743208,618383.1008960921,532258.2661647006,477105.0890484608,398765.7868994048,400145.7476774024
26,401557.5796359309,372089.6541901256,450992.09214684286,437809.9551199095,557299.1839329867,562101.1100219543,627929.9492787005,620892.2097924626,526242.3811243094,479875.174800559,395583.684763828,392508.38905549794
27,405367.4838497373,379656.9946813468,454325.8424847467,462426.4400570364,553281.8596226656,562732.5293716382,627292.7305897387,619159.144298172,537205.1147807603,472950.0201342016,399944.11159012996,397944.1763293949
28,406140.3539386381,379749.93578301114,451711.69547954825,455379.85134951206,553731.3844153808,563817.9117512838,616151.570344033,617102.336567963,536161.2452573532,476165.2184425877,398588.0122110867,397605.08213982725
29,405309.0294591903,380966.56047959474,450941.78298128967,453781.37408761797,554265.8682280196,562636.8287048201,618221.7109180383,617992.6355271362,532132.6870936474,476283.49114384636,400132.3365239148,395507.95740753645
30,403021.8811916191,377717.63748162764,453340.99100751686,445998.29986598546,558084.5959101068,559303.4718959257,639083.9911292898,623772.2975501938,521091.7699556271,478383.79588599346,397660.05850560084,399920.9224211464
31,405389.47250048496,376115.29616777867,453663.4360157764,437250.8215265049,557837.4565884708,560294.8863782902,639498.6507200361,623800.9903129026,520700.4914525298,481193.96877752314,399911.9880130985,402770.12633896386
32,405256.1800683837,376157.49020562717,453972.26802977285,439593.8295728804,558080.4710755954,559795.6325760145,638782.594860128,623660.0588899585,520149.6920035938,480576.92973059247,399414.17652937106,403495.22698646854
33,403194.0508553271,368079.54426602286,456210.7943649314,438845.69484115887,557673.8631323832,559102.901820232,640383.125198162,624030.5214463241,520919.42629388376,478774.1240121834,399856.48882682965,401001.971690232
34,402813.6543427684,381642.7180999868,444340.02253422193,429082.2520686957,557076.8586451255,563751.6572637457,617265.329666128,618738.3043676717,530885.4087485083,480615.7394257539,394826.4808261822,383556.376747661
35,403988.7854338216,383432.63460141176,460076.8937843764,472762.8748508876,553016.5765503662,562553.8269988723,624023.3085389105,618561.9580618578,534999.2012589591,472009.3448464784,403476.8638251557,404852.6695796248
36,406634.95664531225,379456.0564981205,451119.85360964626,461941.138471067,553341.4723738733,561736.1578502518,631502.3397770982,620569.6422934055,538108.4068486838,473007.4313006844,401208.063769797,393177.21404776967
37,405201.17074349883,379500.9946737578,453380.68932998914,453303.2309983596,554319.6318140783,562616.0826832156,620308.1888030298,618008.4917143935,533005.2992030422,477395.2900540565,399267.31304356887,400729.1058482231
38,402967.20030401106,377233.826492687,452370.19987627666,440554.8873986885,557077.0853237307,561441.3580932817,630064.6242030698,621723.6893230497,523784.16455778404,477869.1279012053,398402.2958408925,394274.5129376745
39,407684.8706370002,374307.2471191111,453752.50660168345,446264.9984656747,555499.6772596663,559904.2053883744,634874.8226539544,621925.0083915268,526078.7274108324,477150.9460276878,400445.282482252,399939.78952449537
40,408273.4521636821,378051.9135783509,448079.02634180797,444216.55230809003,556001.0652989692,562606.1186243285,626231.1066297631,620184.7077646997,528582.4745335873,479300.6794841941,399388.46176906314,397742.85590053163
41,403163.88700870407,374699.5071513752,450139.06987659325,435775.9932404858,557872.1873116667,560104.0048606758,635536.6685321359,622812.8045684067,521980.8262984861,480452.7267104582,396255.5730693692,395711.66799079755
42,406490.60835592507,376170.19518959627,453550.98628850846,453251.7740987738,555146.7954842154,562266.6194406633,624340.0806634352,619149.5932806124,530925.7338455119,476513.2976390363,399453.55072772224,400247.5024510888
43,404118.27728132,379885.8375747978,451686.8986140448,454603.10913834546,554631.6031617561,562683.0802685779,624078.2679949689,619302.1898955207,533731.1850014015,475120.666255019,399029.4945478396,394440.81051081204
44,403825.13902409753,379161.6988883956,451549.24884174427,455475.3978632972,554021.7198943022,562964.2933882014,623209.9371829036,618788.9296426744,536029.0037752279,475084.9118053159,398290.87631307956,394860.35723653156
45,400368.8396984187,382160.2625628283,450582.59474046703,451019.74701763503,556427.317167552,563280.6452652758,626674.3976147403,620118.3066542808,530874.4213129024,477242.12425334164,395337.31060102483,388822.68028090685
46,400421.8514650466,379119.45691228984,451915.7560596592,452780.05702078337,555775.7386349137,561413.2119927935,633493.8347210949,622125.4253149536,530039.0005961406,475019.58127592533,396982.82560488116,391701.91282707616
47,404812.942475308,384722.2184268504,453200.5656437822,454106.72637948726,554796.6703453347,561223.318855874,625491.7870878654,619587.0256135105,530505.3571428258,474664.41172048426,400928.42520526325,391574.4227346749
48,404824.6379845141,373140.85288024636,449897.6686309344,443412.1756930773,554050.509481654,566587.7836254964,601095.8685264271,612879.2896886312,540737.519734155,477929.08181054867,396600.64512634516,393720.8040197425
49,404409.6308806548,379712.5357779983,455738.87872989406,474044.07703443046,552436.4266821081,563288.5262910053,624450.6570789707,618691.2200562081,541113.0507039161,470157.13037345104,399544.3728919599,398706.76111096016
50,402233.12103163346,378209.8496129867,453874.7515154657,459387.5254145703,554040.5532310752,563175.2217843812,620659.5682072425,617929.0802859843,536617.2347828688,473634.15865784226,398090.5125709899,395233.1928408294
51,405464.9392427287,380779.0430601456,449833.3573395371,447760.9213224786,555689.8823457244,562081.1623198232,626381.5246370543,619961.7352843323,529845.9368138353,477249.4973859465,400244.7531291014,392208.574140432
52,404024.72195815685,379010.29516687774,452026.0130738779,448938.57833467814,555445.6735284061,561116.5091801204,628848.8661525655,621011.9708308567,529629.3930578239,476559.3921205042,397645.58677229064,395115.8863878551
53,403934.82393818814,377984.8203575793,448362.18400280946,446156.70807562856,555015.7270855702,564338.1847566866,617118.5398148472,616916.7234633582,535963.8060860279,477424.9617406479,397384.11628629407,389621.30332281487
54,407937.6752223994,376361.15962612384,452219.35274497315,450173.1564691344,555733.5937315311,561041.6390591499,633108.0323894704,622066.9785841542,528476.6219991719,477418.4761332466,401888.02247624856,401751.28255581943
55,402556.0056886574,375607.5002200271,453947.2490540874,444889.99036236736,557006.5289039396,561985.060082743,625605.7073591897,621022.7449446718,525300.456096245,478743.7821290647,399731.7555670391,397912.382007895
56,407020.81412704126,379162.1009156456,451755.190746046,441261.1943874281,556594.0283977292,559272.3523934025,639053.1626077329,623678.8447837149,522851.92773782637,478289.6200493233,399049.2940448424,399620.00031683926
57,403763.56022802525,377773.6127484946,450123.2339211211,456949.9311854848,552460.507602755,564143.212741894,618876.4886231195,616875.4944695516,541214.0488598958,473200.76103002613,396090.55538333807,388843.05810196314
58,408057.65785764833,369602.15517291194,450744.1973256487,432431.9929545506,557655.2483070572,561200.6039569253,630689.3037157719,620919.6461332147,525035.1392980039,480941.95134225517,399125.61716761475,400436.82267539075
59,406591.7734959128,376059.75380585116,451169.34582235053,462261.222188588,551569.8496451047,564415.1828614215,617767.8439036363,616954.613703899,543928.3061741426,472868.85070487886,398983.03792066535,395625.4207197478
60,406700.2795016798,382193.6030716439,449463.7536324913,457088.62740788533,552664.2565407142,564411.0066538032,614360.8448408713,616780.653866103,539821.8696740404,474781.0474770809,399069.63446152804,391961.4798985592
61,401600.4176500082,385341.47478232067,452624.85956668796,460768.9131924499,554883.5458174063,561680.7420472305,634751.1892987378,621489.9456678408,531361.3734230626,474682.58176541066,398440.01472212194,394417.0019035265
62,402717.1924377091,376859.9003983346,451357.0717611308,445189.54602767166,555485.5008698682,561425.3014375264,629835.9504267492,620466.6296663609,528455.254631937,476609.1714637448,397716.52007331536,392289.39449009666
63,403090.29331599036,378825.2536474687,453477.01757860254,454584.12697908445,554592.3288479085,562384.5197587662,624574.0648072294,619481.816004071,533487.5209195493,475407.4915904162,399190.5422221474,395807.2206550824
64,406469.19799187576,372114.7269604653,451109.0553483013,440873.67169009073,555284.4200596851,562048.7637744243,628110.8927505987,619569.7113510864,530325.9353589712,479086.2637969667,397868.6672907759,401268.576329985
65,403993.07049405016,379766.72063224006,449570.24116942915,449198.6143447199,555698.6919260891,562206.9348844885,625869.0951875731,620884.1649681055,529646.6682100649,477181.0612481976,397522.7616826241,391480.88858114707
66,403032.81428748876,382021.3714478464,452243.3755060731,452978.31458255585,555725.7943634947,561211.0002418603,631245.1636022178,621498.2345774936,527207.7511497403,476043.4686050547,399773.02418130974,393490.22391763364
67,402780.5607107199,377912.2564624923,450347.30732654803,440868.2193243469,556843.956378456,561186.1077019463,627562.0662203287,620946.9880368627,525231.8173764825,479073.67170876433,398783.117811204,389294.767271242
68,399121.7396111558,375455.0662871626,453151.7602783803,452803.1092053599,554862.2222573404,562838.6640722015,627685.8307470953,619953.5369307884,534325.8208561356,474971.770621371,395109.6238346268,391097.13688798127
69,411303.7682599966,380432.4682693117,450875.58783119987,457828.19237346255,553077.5611501125,564179.4103726195,620145.7989496174,617513.3483904649,539037.8661195784,475560.8104432896,400743.7460491762,403523.7806653077
70,410455.8523354957,379825.2850348787,450527.92748979136,454934.0204917251,553006.627172158,564037.1700166153,617309.8318049297,616816.240174481,539652.3991153107,476682.2621938549,401007.89559999976,403674.90572919406
71,409345.6249150478,377256.71338238666,452931.9070670788,454192.410366882,553708.4334830984,563493.8218808097,617810.1690658921,617168.0214907535,538558.3133811186,474535.031701999,400674.0115098735,400373.2782703492
72,401770.46957322786,375788.52556934033,452088.010135717,451113.59096902196,554084.6060070633,563147.9957823711,625075.2949354141,618781.1170969962,535026.6609515679,476464.2753096904,397949.111283549,395097.8282144192
73,403641.7317999974,388269.79952797183,453124.98292997206,470352.05963407585,552574.1006278265,562362.8553002554,629017.1287283653,619936.0733155645,536188.921290753,471903.93162214936,401912.6294550173,392745.8876214066
74,403513.17740762513,372321.33383920544,453915.656609443,449838.407775921,553581.1562293355,564097.9776717926,609833.7580701177,614973.8006341243,538929.1364597973,474600.5735543241,396651.5473538675,397457.0996069215
75,404722.33947299403,387783.036484745,449177.9360239024,462343.393155819,554913.073245726,560357.774191504,639940.0999694243,623383.253269863,529667.3803582632,474276.82455969445,400533.9062084396,388438.6755787313
76,403677.7212772391,371187.71086604253,454576.74089962826,442089.9045831372,554637.5096299179,564696.5162138637,610361.9907476887,615218.9487535312,535629.9035885995,478692.71646572376,395480.5417893256,400418.03718713287
77,411172.39409116225,366431.716296741,447083.40877203015,432624.5458758333,554889.227308335,564974.0209235919,616271.0656328854,616834.1091810532,537521.5181369288,480288.52438699245,397199.20124316006,400865.9894819914
78,402178.430639594,378514.03841346083,451088.8204903149,445209.1875723618,556839.0395919704,562001.160861674,627611.0528200481,621107.5293197979,526286.9694903945,476913.9113761873,397330.32227165345,388895.09365783376
