,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,414230.92458163685,377781.73534646287,451123.1615026981,441416.34963429306,550444.7789098639,558653.6477341293,595813.5105114307,615069.2515395278,550055.6435040487,471934.119523549,400925.6068748478,404859.15341472294
1,412440.85241457936,382069.76911595056,443118.558852018,437318.2841498914,549570.5446996163,558059.1789023661,599404.7560213625,612691.8004715707,560967.6423224062,469451.62671384,397036.7321551769,392359.88861581346
2,414064.6665847007,380759.0273885724,449075.02551843115,421957.6445758124,550060.1320430343,553816.6910448862,607812.0615900547,615647.0572364145,556916.0835818696,465827.7383279966,403238.28908300574,381631.13110614254
3,413525.036240697,393030.8679872955,446962.6520443468,459679.1664499145,550394.2132038578,561225.7881486369,622713.670177679,616175.1895600646,553829.6857599416,467094.42692177935,409409.7214373589,373929.8960466316
4,409110.51666711405,376270.7828526336,442565.09007845283,460255.9792442565,548783.7889771202,566397.2162419509,584000.8508583499,607188.4724053073,558262.5351383456,474113.33027292864,397900.72575406724,401620.06467119034
5,412146.3251340885,397001.9306831024,451435.50482663844,441889.5293473522,550120.6800719227,558613.9002949268,607257.1796921749,614006.7113698467,555725.9019569722,466746.0890640312,407628.0625849273,381364.4916766421
6,411448.1558611022,377295.8038536416,446279.5902455616,450430.17556726054,547120.4500990191,561650.0708335058,585772.0183478993,609459.0353805453,565902.7152985691,468332.99041209824,397488.7584702862,392533.0869608943
7,407886.7281149862,379914.92395259766,444657.64945800387,471825.36243564513,549160.5165723431,563565.2082911005,590172.099055195,609346.363751641,557888.1697766028,471869.35997387534,400148.75361007504,395303.07226432336
8,406652.2607450632,383776.50848040933,444660.9123505033,477601.9713269989,548376.0965288428,565047.4493706864,586741.3065787659,607673.2027102303,558956.9604945215,471722.4116235692,398886.7826840764,402222.5327403904
9,410050.3219997353,383609.0724240057,447347.3547944402,462871.5761117503,547456.5513217179,562100.725223126,585302.4546282891,609010.8774732087,562988.5275736856,467860.42282912054,400428.4810906206,392192.28630578937
10,415405.01567765273,374878.71657823335,444240.9267130981,424340.78139579913,550715.5674793678,558245.9490469788,604609.5882924543,614441.893054961,550511.0390193254,472013.7156918179,402889.96480614203,390639.0756999449
11,415249.68679449044,379457.94237649953,448824.9739519729,439631.202495709,547599.5720897103,560169.8070736406,591411.8219028041,611159.2273230543,560576.0957304266,466511.83451810584,401134.76356189756,389238.85943506716
12,407772.38574685913,374031.21616631164,446553.4994268288,455747.44893391145,551173.2285909168,561354.8584682124,604418.4678563094,615342.8814416368,542506.7567623844,476022.94184405217,398107.2196170547,407213.27706220764
13,409682.71828143985,376292.2266319964,446466.27343777777,455588.29868963873,551552.821928463,560676.7254157866,599881.1513810158,615319.0427867443,547357.9548176309,476792.8625381314,398599.89784276154,409106.96280249895
14,412997.7822658096,390466.46633414226,454561.8498319446,451304.1540322434,547263.8194401494,563299.612965311,591231.7115258863,610272.0361345734,554850.6841332464,465359.13879289804,405914.77106718055,386595.7112175343
15,412464.06212714466,386667.7237106835,447410.01357665093,432075.93299582216,547685.6610113982,558573.9831967242,604217.530938609,611907.6528651754,561700.7075032697,464000.94175631367,401412.1019659802,378423.3156568302
16,415982.9527412743,374913.9747564028,448711.345073381,449016.1394395492,550143.5272321725,560402.8459726493,600337.5932832754,612838.3549826342,553077.6670333145,471898.4782178505,402144.14636989014,398132.0149821809
17,412594.2998931904,372782.7905632566,446781.081378602,449462.5309092534,548524.1978249586,562957.3929007589,599979.0588960621,610679.0280662688,554853.6489521625,472226.63794957503,398948.6996828218,402888.29747950216
18,407322.183780103,381573.19696968864,451599.9079439059,453549.2396745752,548376.1964867782,561433.1923948703,597328.5304247746,613298.6779623937,552586.0005360192,470872.60744514206,402207.1911403769,401924.78974875424
