,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
0,407271.21334179066,369257.2012996671,455248.074343274,448232.089971225,553196.8848062055,565707.5316721158,602183.3539180123,613191.0386259678,540698.6290774861,477421.73155202094,399820.91016415216,407314.2079573137
1,405963.6859639533,393492.95818640327,449500.86900538224,477543.3643282495,552047.7119477123,563060.4271203957,620691.8775958394,618264.3764494391,540356.836963369,470388.7104701144,401410.8519839304,386147.85656195844
2,401535.48667488055,377813.8790659433,456170.6207008352,451354.5706874883,556373.3848116684,561716.9245144902,628813.1629307496,620979.4394960495,527796.5216489022,476439.5954652243,398184.67086044303,397295.26085042825
3,407491.4261549534,384911.8263272715,446482.87369129446,466977.95571611036,553676.5923626246,562837.275073384,631124.4130051312,620222.9494088683,539548.7423678471,473492.5369812542,397824.20962891204,391319.28272065346
4,406493.7057071989,377191.5063758865,452361.24550087657,455850.3757987562,554265.5574653109,561690.5026702806,632251.5434486199,621329.1611765684,532240.9453840115,475089.74652989634,400389.22593045555,399219.3938844285
5,405119.34627808025,380377.00982446724,454373.7558329471,463697.21977184794,553481.6383730248,562652.1489081292,620474.2013576487,617851.3814339039,533882.1895202697,472826.5589046967,400195.5721822977,396423.3130277563
6,404738.68317704,378241.1998668097,452124.2860323985,459547.1327041978,552646.3519192283,561766.6317590273,627359.1652183918,619161.4729333589,537648.720237299,471996.47199234256,399805.5820866806,393086.04577790276
7,403258.3431889769,375035.90509622794,451205.0580915918,434313.403730973,556380.8505218301,562625.0951899796,617349.635603939,618004.6507047635,529119.486095035,479784.80105900386,396884.19698027923,393078.9898210877
8,401403.35294736567,371231.812412279,451350.1932652792,439764.3596627611,556973.0268240272,562650.0259644656,626653.9679097778,620468.3310896861,527969.8428197813,479678.7907063724,394375.98753163597,395479.5514213209
9,401552.3123538557,370637.7990625318,451259.41606399143,437335.41572627064,557298.0720797044,563025.2177865122,630274.7346097671,621047.8919552321,528450.0332766376,480202.23228393676,395486.13923536794,394247.9317071574
10,400383.5560678524,379922.90693289565,452828.21143176476,439757.54602961236,557385.9497083689,561357.3551942828,629808.0433089973,621433.111572987,523872.6643042271,479505.2100797724,396673.8581979929,394579.9193041442
11,406172.2123885222,380961.9449345807,450558.6228623044,458073.4506610599,552631.3852258668,563321.1407646954,618260.066116927,617460.8760466995,538355.5862939393,473743.6498806675,399121.7896621098,391253.9768428898
12,404662.13115286845,380267.44822194276,451674.34980247915,451217.1827798846,555040.7899358369,562024.0079695502,623986.1430634306,619123.6335652644,532689.1028204709,477145.89272919344,398930.32284321357,397648.7348102681
13,405126.96678112086,379513.56140240934,453056.21055890876,447224.5578304594,555253.1061450398,563556.6790413996,615756.6315639424,617535.2080720487,531307.2503232695,477481.77403947694,399396.53013614175,398801.8651953653
14,404190.5065229756,384555.2985089196,449710.96655606636,462949.38451746665,552743.2631124917,563686.5811359456,620059.2804628445,618163.5066090003,540565.8285273341,472137.5533139461,397421.0885855142,388555.33526018297
15,403467.34759933635,389568.45122562983,450427.20355880016,461180.97726269584,553659.4294441056,564173.700714817,613773.6250335084,615944.5375283048,538273.2177228584,473543.63982268027,400630.37265991117,388453.8851551285
16,405579.1486782258,373253.2046820929,454630.783591869,449765.9295536077,554077.0179094854,563158.0261749714,621206.2968465978,617245.2913447188,535980.6295230936,475340.6107538995,399498.37032252416,399537.04561278503
17,406392.5459930264,388095.32188681443,448741.4018845087,471700.00985179405,552040.0183412487,563807.5220565689,618908.9866052484,617096.5713068506,543058.7455557535,470619.4456042303,399472.4648733136,386699.8766205278
18,407803.91153296735,369486.20914719935,454997.9981206845,443194.18093523895,553992.0619237708,563946.191533251,608790.7957436764,614956.2816688081,536324.2845109701,476540.12545456755,398352.1758521156,404872.16888959403
19,407183.52067291865,379851.1267298373,446511.7921622275,450750.7402784632,554467.4906947725,563546.2925818632,625834.1804502612,619042.9702084432,535784.3948105804,476884.53239929513,397954.3482895943,390578.51902727445
20,410219.095140889,376126.96519980545,448678.7300501769,451183.7373055945,551746.3651934927,564223.9344580404,609670.6972947157,614562.6188179837,543137.254263577,475318.71236069786,399422.47593799036,399352.63287809474
21,407529.4426505069,376311.79624954937,448436.84227488376,443604.00366181927,554802.5777790752,562795.1682320766,622361.8314095498,618810.0062768436,534702.6200784456,477653.91691676463,397788.3486778089,396463.4976566372
22,398373.3878736541,385812.73063683585,453725.0691433337,462825.10711619694,556459.8178060949,560224.3617152642,643627.7169482616,624236.8798858391,527337.7194870017,474502.2828503999,398966.3794468987,392602.19659428915
23,403579.7391663955,380595.9885292012,451697.9319492478,446757.37648348237,556531.2067437195,559834.3630698491,641229.8355592303,623808.688759791,523089.34989388334,478128.2177942211,397489.6953043459,396991.9618128849
24,400617.07789527957,385150.55665063794,453748.6487892403,461364.09168658213,555145.7849142943,561334.4981395034,635408.2952577855,621932.4165957996,530403.3684122489,474773.16942429816,399511.59914060496,391994.25841794326
25,403722.98657538334,383341.0605014835,455535.3186208323,460696.13597007445,554042.4028854868,560957.7507478455,630462.4745878881,620256.9477418932,532875.0527658283,473817.708383664,399662.7634944934,400758.87259183865
26,405895.65401153476,383506.2286241231,452095.95816534647,451058.7227789501,555213.1257025218,561676.4929788635,628032.0600930715,620255.1079732155,532953.4714211479,475596.95104194025,397851.8792842863,394655.54406905285
27,401340.8430361458,380982.3049808424,453369.4242588176,460350.62220590434,554850.8395283613,562439.2707896446,630016.9954637244,620167.2802051828,534849.440364516,473970.68334338773,399235.9594852673,394516.42392349406
28,405516.05546427495,377764.09578784223,452521.4758295052,448326.63360038475,556046.4485843892,559712.2636161047,638598.4968768198,622856.0580705514,526590.28879134,475791.5658149753,397714.4897474159,397089.48090555577
29,404625.8291476068,380305.3566459471,453177.2645963201,451507.0418711642,553642.3228336712,562990.5580633947,614723.2318770619,616779.8206415331,534972.4195683388,475053.4903812845,400855.8222539577,395153.4295915291
30,408140.31682963547,375316.30562716955,448088.86926365056,435123.0866305046,558070.8700281965,560545.6191749846,642484.6011553404,624496.7462686847,522608.8229911315,482580.17717305914,397079.1127719797,399930.18313964305
31,403565.53280789085,380493.25600867433,453751.4751149264,474712.8197512733,552380.9263107228,562050.3104573364,629608.3340695114,620218.0926615184,540589.6374110384,467825.41090701404,401010.3057114755,389082.6847365107
32,406512.2121889983,377017.5951716638,450459.87340565486,450914.6305367932,554314.0279032999,563384.8681457534,621190.7268261455,618334.0104167478,536238.7175497263,476005.3834085814,398550.8949510865,395137.47214174806
33,405729.5057505896,373014.9273848969,451254.3553591286,448908.25475594815,554370.2644383018,562924.471844848,625511.5023049411,619492.4240423732,533234.0847073115,476713.6760106751,398352.380316147,399677.5790996271
34,406878.8800923588,378349.3979810348,448432.3865818619,454826.9331488945,554774.2310458211,562025.1773544789,627973.5795017837,619959.0250109403,531667.9184792836,477126.67211175716,397565.6543330044,395256.5673899709
35,404686.74624398624,373685.4614777154,455718.7678828204,437095.8758080378,557961.0983740842,561817.3066867517,629136.672113315,621074.1736285246,525122.8042793822,479784.7023783056,397868.2946283388,402597.2448654072
36,403823.54335385805,379797.32348790945,451734.1883328984,463756.4281276515,552701.7860196026,563395.2187686089,622653.4649454674,617979.8488036633,541498.8277722578,472146.1232281562,398501.31315017864,393064.6368510441
37,405452.66570540454,384367.3286420981,451701.8201690811,463253.454143701,553624.162057948,564049.6001513462,619414.2043020036,617903.1200412266,537301.162237833,474262.61172275513,398889.6637644452,395592.3962992917
38,406141.9566155068,375850.5083175785,452744.62342022284,457555.36922186957,552614.656976856,561901.7777308105,625331.6350362978,618685.0317281767,536561.6004948204,472954.8133841203,400678.81075096014,396707.4161890943
39,402254.92738541635,384858.6962301103,454047.9756224446,461244.3803887236,552543.745207929,564229.8766995817,612583.8865861371,615341.9604855895,541658.0941395905,471859.77502378373,398072.82206903,392542.9580993697
40,399544.8038346282,387297.5500439495,451515.18011434306,466841.62167057797,552028.8085716796,564071.2422110607,612526.2127072813,615258.7937926522,542768.6964307518,471654.6875278688,397804.1927074897,385029.51519951585
41,406187.0870444994,378713.87610350124,453739.3237390321,453625.35702972114,555712.1344505576,560807.3288709504,627589.1687541127,620609.4359870049,528096.4112405138,476607.71587568655,401728.3254800363,401968.7650203061
42,404146.0084447684,378720.94957685436,451065.5471776003,449348.3662488651,555210.1750902801,563051.0183780277,629648.7089941986,620480.4683293691,533159.9691339768,476688.6599244888,396693.0567944084,394683.7408266617
43,405515.5618038019,379955.57112720684,456235.0735200022,461178.04919698485,553982.3463551864,562444.4117676709,626108.0746985642,619334.7263048566,534759.7418964697,473612.28466440894,401117.67714832514,402329.64010872366
44,403014.53376112453,383326.87528818945,451976.4425017364,453913.99034840683,554881.8726848665,562319.5108287585,624935.2114549179,619319.573028557,532075.1302713888,474733.4019133776,398911.54856774304,389220.0257207033
45,408553.56204339734,381242.8472912396,455061.33645401825,464675.6834882214,551368.9397659175,564302.4781838995,616188.9748582938,615591.5700995444,543509.9488389316,470922.2583910938,402229.7543508796,398051.88086279377
46,404930.49048006244,371946.55642692314,454535.3236667897,433246.95826863305,557351.5538874578,561557.3275397528,631020.0080488672,621056.926070871,522852.78037395875,480958.8531736261,399164.82458614215,402103.5869102212
47,400789.666460285,384055.22705433064,449711.33910124056,450287.6847196389,556439.4550870941,563290.6610110303,622550.5635529852,619804.701679441,530371.50816363,478183.13442783075,397510.28411962674,387974.74794038414
48,407705.2786225559,372245.67407115595,454724.74323002825,441860.51527698804,554344.4505757801,562169.2235618525,621129.4633925289,617831.3031532284,531889.5137695794,477506.87688853097,400810.4494627318,402843.21699882764
49,409067.1104130968,373199.72585723526,453401.75475126377,453826.3360128901,554303.6054617829,561922.88333496,624159.7573094694,618939.9106877951,533277.434017,476098.2384450588,400270.4969673904,406792.0118196565
50,400977.8075404223,381909.5932291737,449370.55416215677,457555.9656379583,553836.4572444484,563968.4996153634,617642.796479652,617042.3325248552,539034.2410575663,473936.5352380402,395084.1680504179,388044.41805925895
51,408013.35263430333,374569.424717313,452215.77238969784,450042.13922703126,555326.732750456,560293.9094166092,637921.8145666618,622281.5799967016,529612.5921672783,476471.67458543193,400355.22273700475,400939.8405852497
