,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
0,11844.193373991053,10177.573028925073,12467.836629897318,11839.26876455369,13927.570068056,14943.844468046167,17582.25158736644,16380.649976015262,13096.953598664586,12208.248538733604,11150.347308612843,10750.955821733156
1,11865.39735112217,9973.057592629326,12523.491616921136,12853.21852593281,13704.027042812539,15128.189452180464,16466.501191615065,16109.374091494648,13804.79199819297,11860.120642248668,11101.016119020136,10808.850531640623
2,12038.395543089751,10932.621158031236,12019.180044737344,12920.35574154178,13691.49295123283,15390.11027015637,15412.08741623067,15866.301568802251,14096.453178751359,12191.98582712989,10984.387335808286,10858.237705370184
3,11418.039281059991,10950.725143967507,12756.783717103566,12501.958008516896,13906.501195919443,14746.788020315063,18013.540557168748,16552.14205219758,12613.673782218171,12124.45557687679,11281.641066326509,10878.097973983191
4,11643.155761362463,10700.66140796873,12673.415535959042,13121.775494503334,13898.334950620796,14744.84261347343,18824.572571310327,16751.692932032307,12667.704700434648,12014.049788960152,11420.592200241434,10934.935999391273
5,12277.121823961024,10047.499999148407,12507.174537176497,12629.42384933811,13641.900905677994,15239.177536942074,15853.11846689248,15877.371543387688,14164.840940414037,12061.275640778134,11032.995152492178,11591.520091105253
6,11812.934520207222,10826.768368676287,12605.85162545211,12845.54663422782,13961.099611777108,14823.926906392551,18321.90732749802,16711.329970917603,12624.729458297546,12011.58868949062,11299.794360261434,10958.694412615103
7,12192.066521817213,10319.099742355807,12438.83631134186,12419.557915187153,13679.476794527134,15194.201014738625,15996.747753720854,15962.76531325832,14134.323792059802,11968.562876629096,11143.501924091695,11258.126203624812
8,11706.706805275327,10375.125399539884,12533.70804110296,13164.929204892964,13658.385385594831,15185.544241122145,15859.838216866863,15920.469847915447,14172.411272898371,11877.95407295161,11174.303167793936,11046.2286384695
9,12035.359020217575,10778.126555814364,12059.087877887989,12876.474357466603,13663.229353034181,15295.973346322988,15994.7433679438,15940.008404266213,14287.289467534692,11931.964187684527,11008.579095990543,10453.283401254075
10,11656.510808181518,11205.222359533063,12658.981804161485,13457.51307719771,13848.307573634858,14809.011306213068,18447.829532495605,16645.648003317077,12838.909599142014,11936.758934953621,11367.991803583152,10796.718883522315
11,12114.296723058274,10080.85460682087,12312.389641693222,11706.64007633018,13832.279294623931,14967.469465988943,16975.067304678847,16233.809885212168,13143.688579632138,12300.357495649703,11027.639677663348,11232.021416171174
12,11957.227325951852,10757.68206180324,12592.041592161153,13566.129920405823,13607.095775406506,15180.81442690848,16379.836301078774,16034.257652927497,13930.663252146358,11890.107821977144,11302.086876313606,11432.800398818981
13,11754.716413472004,10543.852728152993,12433.892135795746,13531.328934526153,13565.997120083965,15201.662400768568,16230.838979332466,15956.88926722129,14300.20906472697,11737.149722345985,11213.535964596924,10474.425413715902
14,11650.467259869925,10950.410644358388,12602.132609283448,13329.627755626994,13720.646610063692,15152.184478222875,16299.590136470786,16066.789563489221,13849.782516995869,11941.802498617068,11194.40348496208,11115.101787276197
15,12143.47206370508,10167.294966561087,12587.685500109937,12983.424537353896,13752.862907939516,14943.414108677393,18020.49931746755,16488.103598694797,13345.903453538574,12019.037194669807,11214.119131388754,11891.277675046478
16,11814.836630650942,10314.964173694216,12079.183968792568,11834.595367758513,13801.2286032564,15068.273516130568,17320.89505840051,16336.211038834814,13463.500902995704,12162.809599791593,10990.167801801495,10379.338271608729
17,12014.84188218537,10430.443610061899,12326.881377344456,11604.213440863396,13931.937182355736,14937.296703890179,17084.74419118942,16309.087872508462,12882.128523621921,12306.537061043215,11162.300357702956,11050.243700705618
18,11978.364416483404,10079.212524865463,12331.92443701088,12942.767471697174,13542.15204107944,15446.495068997852,14851.592342820033,15604.459120272746,14752.68954689701,11943.148799032779,11097.962466827119,11088.218988550498
19,12080.233409537626,10419.827094908158,12686.530622060523,13547.700033801251,13578.227598409714,15196.81063081224,16036.377353780947,15932.800420299507,14102.901065359534,11832.198942472734,11352.61296009868,11286.485635234183
20,11714.802831213805,11090.8093928073,12366.272853997662,13534.486854054228,13603.790645894967,15092.94417106925,16530.6204084368,16049.057199287237,14068.708168558813,11721.346634987076,11315.862997209704,10120.4324518893
21,11883.385438534435,10001.319836279114,12236.578386379075,12495.069620619315,13765.865884377003,15188.031075160088,17131.383270866852,16211.767778491647,13862.861303925863,12176.351141975883,10769.718075844095,11229.863568898107
22,11869.927298412627,10865.244529757138,12541.835575236575,13395.823032163076,13704.751978436194,14972.03938327996,17242.4414784106,16276.676397382773,13714.916774535475,11850.501124164977,11321.783889524386,10942.19199469871
23,11967.316745425029,10313.991934357437,12338.630162498275,12892.755121015025,13748.702929521029,15167.468914648807,16958.219111746264,16246.719957199322,13728.708216814051,11995.98518095935,11049.845507687614,11013.675237164945
24,11747.583927461616,10599.027004748403,12677.85540260542,12807.121900493372,13752.42249186168,15105.71946028076,16050.364577900751,15992.431666137581,13672.01907671376,12021.677277275037,11113.499307869179,11150.57180864664
25,12116.256297755372,10767.973212205721,12691.341876903745,13289.760160794369,13588.732585978454,15092.158078826378,16252.665889776721,15955.555337735743,14035.186573432395,11802.669420318161,11202.02859447562,11380.308945463754
26,11505.949252732777,10881.825090805303,12832.302773830492,13702.877486470998,13794.150351358056,14796.73128225742,17889.009088817784,16473.136689687202,13010.059839622625,11740.279637246495,11488.370103438116,10865.630063941338
27,11898.713662209073,10598.131796151965,12365.441932560401,12234.68885161433,13808.912586085311,15078.041053855824,16564.12506942466,16125.262393960664,13592.913551017911,12054.19056595253,11108.15333624138,10843.997303874721
28,11759.845499441593,10961.945479154398,12345.117073987518,13481.247571371157,13710.099485030509,14981.570892935713,17778.78474698632,16400.181977442946,13780.484818168432,11926.022167451154,11180.288109747602,10851.8978910173
29,11906.29020775598,10345.598680008943,12629.960319849768,10586.230237144475,13953.439232007237,14946.146435965038,16215.473221506363,16081.143261510753,12629.121399145613,12560.58720900815,11335.850471870182,11477.95002929115
30,12185.162711131617,9976.935615041048,12307.977580151995,11243.73795206476,13864.851517296513,15045.914644268943,16776.51589332776,16223.598778598855,13266.781782819,12246.429680287823,10859.671200512745,10901.21057835608
31,11771.626597835753,10743.21216804115,12265.27814868234,12526.314000534925,13796.615366002008,15141.235780514971,16487.744882488318,16129.664285174822,13592.855510995054,12190.962013641292,11172.38696031352,10778.888743757147
32,11857.917891404471,10384.465538162933,12431.383233658287,12673.497887182384,13650.139124728285,15030.695511278653,16803.576079313578,16140.148616986746,13903.751841837124,11885.769984226921,11128.459172332743,10878.39550714255
33,12183.98065620038,10234.847367447175,12031.676453515993,10866.556580748731,13885.339189676317,15054.74910683941,16388.213393190726,16123.54169088166,13212.683873333086,12508.21176312249,11132.21908565515,10772.533107855133
34,11571.111930895295,10556.208447684461,12545.553144746727,13952.463825644561,13770.525920632495,15158.701283054817,17115.10732263601,16270.852963035162,13956.018263195678,11788.770864513615,10927.030568907921,10837.918286126283
